model,concept,count
llama3:instruct,genre=heist,3
llama3:instruct,genre=world war i,3
llama3:instruct,actor=robert rodriguez,3
llama3:instruct,director=robert rodriguez,3
llama3:instruct,writer=robert rodriguez,3
llama3:instruct,genre=russian language,3
llama3:instruct,director=glenn ficarra,3
llama2:latest,language=thai language,483
llama2:latest,director=tim story,302
llama2:latest,language=english,22
llama2:latest,language=english language,19
llama2:latest,language=american english,13
llama2:latest,language=american sign language,13
llama2:latest,genre=michael oher,13
llama2:latest,writer=david nicholls,9
llama2:latest,genre=true crime,8
llama2:latest,director=elizabeth banks,7
llama2:latest,genre=autobiographical novel,6
llama2:latest,writer=robert king,6
llama2:latest,genre=passion,6
llama2:latest,language=german,6
llama2:latest,genre=heist,5
llama2:latest,genre=german language,5
llama2:latest,language=german language,5
llama2:latest,year=2010,5
llama2:latest,genre=autobiography,4
llama2:latest,genre=biography,4
llama2:latest,language=french,4
llama2:latest,genre=film adaptation,4
llama2:latest,genre=alternate history,4
llama2:latest,language=mandarin,4
llama2:latest,language=mandarin chinese,4
llama2:latest,genre=crime,4
llama2:latest,director=spike jonze,4
llama2:latest,writer=spike jonze,4
llama2:latest,writer=unknown,4
llama2:latest,genre=monster,4
llama2:latest,writer=stephen king,4
llama2:latest,actor=marc blucas,4
llama2:latest,genre=smoking,4
llama2:latest,writer=elizabeth kostova,4
llama2:latest,writer=elizabeth sherrill,4
llama2:latest,genre=historical novel,4
llama2:latest,genre=urban legend,4
llama2:latest,director=rob marshall,3
llama2:latest,genre=robot,3
llama2:latest,genre=soundtrack (media genre),3
llama2:latest,genre=english language,3
llama2:latest,language=japanese,3
llama2:latest,language=japanese language,3
llama2:latest,genre=history,3
llama2:latest,genre=social criticism,3
llama2:latest,actor=spike jonze,3
llama2:latest,genre=nuclear holocaust,3
llama2:latest,genre=the holocaust,3
llama2:latest,genre=the monster,3
llama2:latest,writer=walt disney company,3
mistral:7b,language=thai language,407
mistral:7b,director=tim story,261
mistral:7b,language=english,22
mistral:7b,language=english language,20
mistral:7b,language=american english,16
mistral:7b,language=american sign language,15
mistral:7b,genre=english language,9
mistral:7b,writer=stephen king,8
mistral:7b,director=elizabeth banks,8
mistral:7b,writer=caroline kepnes,7
mistral:7b,genre=smoking,6
mistral:7b,writer=elizabeth kostova,6
mistral:7b,writer=elizabeth sherrill,6
mistral:7b,genre=japanese language,6
mistral:7b,genre=batman,6
mistral:7b,genre=autobiographical novel,5
mistral:7b,writer=veronica roth,5
mistral:7b,actor=elizabeth banks,5
mistral:7b,genre=american dream,5
mistral:7b,genre=prison,5
mistral:7b,genre=passion,5
mistral:7b,genre=autobiography,4
mistral:7b,genre=biography,4
mistral:7b,genre=district six,4
mistral:7b,writer=lincoln child,4
mistral:7b,actor=mila kunis,4
mistral:7b,genre=screwball comedy,4
mistral:7b,language=japanese,4
mistral:7b,genre=biographical,4
mistral:7b,actor=spike jonze,4
mistral:7b,director=alex garland,4
mistral:7b,genre=romantic comedy,4
mistral:7b,actor=frank thomas (animator),3
mistral:7b,writer=chris miller (animator),3
mistral:7b,actor=andrew lincoln,3
mistral:7b,language=french,3
mistral:7b,genre=true crime,3
mistral:7b,writer=t. h. white,3
mistral:7b,actor=princess beatrice of york,3
mistral:7b,actor=seth macfarlane,3
mistral:7b,director=seth macfarlane,3
mistral:7b,director=roger donaldson,3
mistral:7b,genre=history,3
mistral:7b,genre=ethics,3
mistral:7b,language=japanese language,3
mistral:7b,genre=basketball,3
mistral:7b,genre=experimental,3
mistral:7b,director=jeta amata,3
mistral:7b,genre=language,3
mistral:7b,language=cantonese,3
