model,concept,count
mistral:7b,actor=rekha,3
mistral:7b,actor=ralph fiennes,3
mistral:7b,genre=love,3
mistral:7b,actor=morgan freeman,3
mistral:7b,actor=bruce willis,3
mistral:7b,language=ger,3
mistral:7b,actor=johnny depp,3
mistral:7b,director=saul dibb,3
mistral:7b,language=spa,3
mistral:7b,actor=edward norton,3
mistral:7b,genre=speculative,3
mistral:7b,genre=animated cartoon,2
mistral:7b,director=chan-wook park,2
mistral:7b,actor=scarlett johansson,2
mistral:7b,actor=tom hanks,2
mistral:7b,actor=sting,2
