model,w_cc,w_cr,w_cp,tas
llama2:latest,0.4,0.6,0.0,0.14237510003952322
llama2:latest,0.5,0.0,0.5,0.1460940146936633
llama2:latest,0.5,0.1,0.4,0.15066930779326385
llama2:latest,0.5,0.2,0.3,0.15524460089286443
llama2:latest,0.5,0.3,0.2,0.15981989399246502
llama2:latest,0.5,0.4,0.09999999999999998,0.1643951870920656
llama2:latest,0.5,0.5,0.0,0.1689704801916662
llama2:latest,0.6,0.0,0.4,0.17726468794540684
llama2:latest,0.6,0.1,0.30000000000000004,0.18183998104500737
llama2:latest,0.6,0.2,0.2,0.18641527414460796
llama2:latest,0.6,0.3,0.10000000000000003,0.19099056724420854
llama2:latest,0.6,0.4,0.0,0.19556586034380913
llama2:latest,0.7,0.0,0.30000000000000004,0.20843536119715034
llama2:latest,0.7,0.1,0.20000000000000004,0.21301065429675092
llama2:latest,0.7,0.2,0.10000000000000003,0.2175859473963515
llama2:latest,0.7,0.3,5.551115123125783e-17,0.2221612404959521
llama2:latest,0.8,0.0,0.19999999999999996,0.2396060344488939
llama2:latest,0.8,0.1,0.09999999999999995,0.24418132754849448
llama2:latest,0.8,0.2,-5.551115123125783e-17,0.24875662064809503
llama2:latest,0.9,0.0,0.09999999999999998,0.27077670770063744
llama2:latest,0.9,0.1,-2.7755575615628914e-17,0.275352000800238
llama2:latest,1.0,0.0,0.0,0.30194738095238094
llama3:instruct,0.0,0.0,1.0,-0.012126026096504962
llama3:instruct,0.0,0.1,0.9,-0.005682739042620172
llama3:instruct,0.0,0.2,0.8,0.0007605480112646199
llama3:instruct,0.0,0.3,0.7,0.007203835065149411
llama3:instruct,0.0,0.4,0.6,0.013647122119034204
llama3:instruct,0.0,0.5,0.5,0.020090409172918995
llama3:instruct,0.0,0.6,0.4,0.026533696226803783
llama3:instruct,0.0,0.7,0.30000000000000004,0.03297698328068857
llama3:instruct,0.0,0.8,0.19999999999999996,0.03942027033457337
llama3:instruct,0.0,0.9,0.09999999999999998,0.04586355738845816
llama3:instruct,0.0,1.0,0.0,0.052306844442342945
llama3:instruct,0.1,0.0,0.9,0.008984219370288392
llama3:instruct,0.1,0.1,0.8,0.015427506424173183
llama3:instruct,0.1,0.2,0.7,0.02187079347805797
llama3:instruct,0.1,0.3,0.6000000000000001,0.028314080531942763
llama3:instruct,0.1,0.4,0.5,0.03475736758582756
llama3:instruct,0.1,0.5,0.4,0.04120065463971235
llama3:instruct,0.1,0.6,0.30000000000000004,0.04764394169359713
llama3:instruct,0.1,0.7,0.20000000000000007,0.05408722874748193
llama3:instruct,0.1,0.8,0.09999999999999998,0.06053051580136672
llama3:instruct,0.1,0.9,0.0,0.06697380285525151
llama3:instruct,0.2,0.0,0.8,0.030094464837081746
llama3:instruct,0.2,0.1,0.7000000000000001,0.03653775189096654
llama3:instruct,0.2,0.2,0.6000000000000001,0.04298103894485132
llama3:instruct,0.2,0.3,0.5,0.04942432599873611
llama3:instruct,0.2,0.4,0.4,0.05586761305262091
llama3:instruct,0.2,0.5,0.30000000000000004,0.0623109001065057
llama3:instruct,0.2,0.6,0.20000000000000007,0.06875418716039049
llama3:instruct,0.2,0.7,0.10000000000000009,0.07519747421427528
llama3:instruct,0.2,0.8,0.0,0.08164076126816008
llama3:instruct,0.3,0.0,0.7,0.0512047103038751
llama3:instruct,0.3,0.1,0.6,0.057647997357759884
llama3:instruct,0.3,0.2,0.49999999999999994,0.06409128441164468
llama3:instruct,0.3,0.3,0.39999999999999997,0.07053457146552947
llama3:instruct,0.3,0.4,0.29999999999999993,0.07697785851941426
llama3:instruct,0.3,0.5,0.19999999999999996,0.08342114557329905
llama3:instruct,0.3,0.6,0.09999999999999998,0.08986443262718384
llama3:instruct,0.3,0.7,0.0,0.09630771968106863
llama3:instruct,0.4,0.0,0.6,0.07231495577066846
llama3:instruct,0.4,0.1,0.5,0.07875824282455325
llama3:instruct,0.4,0.2,0.39999999999999997,0.08520152987843804
llama3:instruct,0.4,0.3,0.3,0.09164481693232282
llama3:instruct,0.4,0.4,0.19999999999999996,0.09808810398620763
llama3:instruct,0.4,0.5,0.09999999999999998,0.1045313910400924
llama3:instruct,0.4,0.6,0.0,0.11097467809397721
llama3:instruct,0.5,0.0,0.5,0.0934252012374618
llama3:instruct,0.5,0.1,0.4,0.09986848829134659
llama3:instruct,0.5,0.2,0.3,0.10631177534523138
llama3:instruct,0.5,0.3,0.2,0.11275506239911617
llama3:instruct,0.5,0.4,0.09999999999999998,0.11919834945300098
llama3:instruct,0.5,0.5,0.0,0.12564163650688576
llama3:instruct,0.6,0.0,0.4,0.11453544670425515
llama3:instruct,0.6,0.1,0.30000000000000004,0.12097873375813994
llama3:instruct,0.6,0.2,0.2,0.12742202081202472
llama3:instruct,0.6,0.3,0.10000000000000003,0.13386530786590953
llama3:instruct,0.6,0.4,0.0,0.1403085949197943
llama3:instruct,0.7,0.0,0.30000000000000004,0.1356456921710485
llama3:instruct,0.7,0.1,0.20000000000000004,0.14208897922493327
llama3:instruct,0.7,0.2,0.10000000000000003,0.14853226627881808
llama3:instruct,0.7,0.3,5.551115123125783e-17,0.15497555333270288
llama3:instruct,0.8,0.0,0.19999999999999996,0.15675593763784187
llama3:instruct,0.8,0.1,0.09999999999999995,0.16319922469172668
llama3:instruct,0.8,0.2,-5.551115123125783e-17,0.16964251174561146
llama3:instruct,0.9,0.0,0.09999999999999998,0.1778661831046352
llama3:instruct,0.9,0.1,-2.7755575615628914e-17,0.18430947015852003
llama3:instruct,1.0,0.0,0.0,0.19897642857142855
mistral:7b,0.0,0.0,1.0,-0.003883449773762157
mistral:7b,0.0,0.1,0.9,0.0016372215356998845
mistral:7b,0.0,0.2,0.8,0.0071578928451619265
mistral:7b,0.0,0.3,0.7,0.012678564154623966
mistral:7b,0.0,0.4,0.6,0.018199235464086007
mistral:7b,0.0,0.5,0.5,0.02371990677354805
mistral:7b,0.0,0.6,0.4,0.029240578083010088
mistral:7b,0.0,0.7,0.30000000000000004,0.03476124939247213
mistral:7b,0.0,0.8,0.19999999999999996,0.04028192070193417
mistral:7b,0.0,0.9,0.09999999999999998,0.04580259201139621
mistral:7b,0.0,1.0,0.0,0.05132326332085826
mistral:7b,0.1,0.0,0.9,0.03360151425123311
mistral:7b,0.1,0.1,0.8,0.039122185560695154
mistral:7b,0.1,0.2,0.7,0.04464285687015719
mistral:7b,0.1,0.3,0.6000000000000001,0.050163528179619235
mistral:7b,0.1,0.4,0.5,0.05568419948908128
mistral:7b,0.1,0.5,0.4,0.061204870798543316
mistral:7b,0.1,0.6,0.30000000000000004,0.06672554210800535
mistral:7b,0.1,0.7,0.20000000000000007,0.0722462134174674
mistral:7b,0.1,0.8,0.09999999999999998,0.07776688472692944
mistral:7b,0.1,0.9,0.0,0.08328755603639149
mistral:7b,0.2,0.0,0.8,0.07108647827622837
mistral:7b,0.2,0.1,0.7000000000000001,0.07660714958569041
mistral:7b,0.2,0.2,0.6000000000000001,0.08212782089515246
mistral:7b,0.2,0.3,0.5,0.0876484922046145
mistral:7b,0.2,0.4,0.4,0.09316916351407654
mistral:7b,0.2,0.5,0.30000000000000004,0.09868983482353859
mistral:7b,0.2,0.6,0.20000000000000007,0.10421050613300062
mistral:7b,0.2,0.7,0.10000000000000009,0.10973117744246266
mistral:7b,0.2,0.8,0.0,0.11525184875192471
mistral:7b,0.3,0.0,0.7,0.10857144230122363
mistral:7b,0.3,0.1,0.6,0.11409211361068566
mistral:7b,0.3,0.2,0.49999999999999994,0.11961278492014771
mistral:7b,0.3,0.3,0.39999999999999997,0.12513345622960975
mistral:7b,0.3,0.4,0.29999999999999993,0.1306541275390718
mistral:7b,0.3,0.5,0.19999999999999996,0.13617479884853384
mistral:7b,0.3,0.6,0.09999999999999998,0.14169547015799588
mistral:7b,0.3,0.7,0.0,0.1472161414674579
mistral:7b,0.4,0.0,0.6,0.1460564063262189
mistral:7b,0.4,0.1,0.5,0.15157707763568096
mistral:7b,0.4,0.2,0.39999999999999997,0.15709774894514297
mistral:7b,0.4,0.3,0.3,0.16261842025460502
mistral:7b,0.4,0.4,0.19999999999999996,0.16813909156406706
mistral:7b,0.4,0.5,0.09999999999999998,0.1736597628735291
mistral:7b,0.4,0.6,0.0,0.17918043418299112
mistral:7b,0.5,0.0,0.5,0.18354137035121415
mistral:7b,0.5,0.1,0.4,0.1890620416606762
mistral:7b,0.5,0.2,0.3,0.19458271297013824
mistral:7b,0.5,0.3,0.2,0.20010338427960028
mistral:7b,0.5,0.4,0.09999999999999998,0.20562405558906233
mistral:7b,0.5,0.5,0.0,0.21114472689852437
mistral:7b,0.6,0.0,0.4,0.22102633437620942
mistral:7b,0.6,0.1,0.30000000000000004,0.22654700568567143
mistral:7b,0.6,0.2,0.2,0.2320676769951335
mistral:7b,0.6,0.3,0.10000000000000003,0.23758834830459552
mistral:7b,0.6,0.4,0.0,0.2431090196140576
mistral:7b,0.7,0.0,0.30000000000000004,0.2585112984012047
mistral:7b,0.7,0.1,0.20000000000000004,0.2640319697106667
mistral:7b,0.7,0.2,0.10000000000000003,0.26955264102012877
mistral:7b,0.7,0.3,5.551115123125783e-17,0.27507331232959076
mistral:7b,0.8,0.0,0.19999999999999996,0.2959962624262
mistral:7b,0.8,0.1,0.09999999999999995,0.301516933735662
mistral:7b,0.8,0.2,-5.551115123125783e-17,0.30703760504512406
mistral:7b,0.9,0.0,0.09999999999999998,0.33348122645119527
mistral:7b,0.9,0.1,-2.7755575615628914e-17,0.33900189776065726
mistral:7b,1.0,0.0,0.0,0.3709661904761905
qwen:4b,0.0,0.0,1.0,-0.0007710461037941522
qwen:4b,0.0,0.1,0.9,-0.00026814685263486866
qwen:4b,0.0,0.2,0.8,0.0002347523985244148
qwen:4b,0.0,0.3,0.7,0.0007376516496836982
qwen:4b,0.0,0.4,0.6,0.0012405509008429818
qwen:4b,0.0,0.5,0.5,0.0017434501520022653
qwen:4b,0.0,0.6,0.4,0.0022463494031615488
qwen:4b,0.0,0.7,0.30000000000000004,0.0027492486543208316
qwen:4b,0.0,0.8,0.19999999999999996,0.0032521479054801157
qwen:4b,0.0,0.9,0.09999999999999998,0.0037550471566393994
qwen:4b,0.0,1.0,0.0,0.004257946407798682
qwen:4b,0.1,0.0,0.9,0.02308310612563288
qwen:4b,0.1,0.1,0.8,0.023586005376792167
qwen:4b,0.1,0.2,0.7,0.024088904627951453
qwen:4b,0.1,0.3,0.6000000000000001,0.024591803879110734
qwen:4b,0.1,0.4,0.5,0.02509470313027002
qwen:4b,0.1,0.5,0.4,0.025597602381429302
qwen:4b,0.1,0.6,0.30000000000000004,0.026100501632588587
qwen:4b,0.1,0.7,0.20000000000000007,0.026603400883747866
qwen:4b,0.1,0.8,0.09999999999999998,0.027106300134907155
qwen:4b,0.1,0.9,0.0,0.027609199386066433
qwen:4b,0.2,0.0,0.8,0.04693725835505992
qwen:4b,0.2,0.1,0.7000000000000001,0.0474401576062192
qwen:4b,0.2,0.2,0.6000000000000001,0.047943056857378485
qwen:4b,0.2,0.3,0.5,0.048445956108537774
qwen:4b,0.2,0.4,0.4,0.048948855359697056
qwen:4b,0.2,0.5,0.30000000000000004,0.04945175461085634
qwen:4b,0.2,0.6,0.20000000000000007,0.04995465386201561
qwen:4b,0.2,0.7,0.10000000000000009,0.05045755311317491
qwen:4b,0.2,0.8,0.0,0.05096045236433419
qwen:4b,0.3,0.0,0.7,0.07079141058448694
qwen:4b,0.3,0.1,0.6,0.07129430983564623
qwen:4b,0.3,0.2,0.49999999999999994,0.07179720908680552
qwen:4b,0.3,0.3,0.39999999999999997,0.0723001083379648
qwen:4b,0.3,0.4,0.29999999999999993,0.07280300758912409
qwen:4b,0.3,0.5,0.19999999999999996,0.07330590684028337
qwen:4b,0.3,0.6,0.09999999999999998,0.07380880609144265
qwen:4b,0.3,0.7,0.0,0.07431170534260194
qwen:4b,0.4,0.0,0.6,0.094645562813914
qwen:4b,0.4,0.1,0.5,0.09514846206507327
qwen:4b,0.4,0.2,0.39999999999999997,0.09565136131623256
qwen:4b,0.4,0.3,0.3,0.09615426056739183
qwen:4b,0.4,0.4,0.19999999999999996,0.09665715981855114
qwen:4b,0.4,0.5,0.09999999999999998,0.09716005906971041
qwen:4b,0.4,0.6,0.0,0.0976629583208697
qwen:4b,0.5,0.0,0.5,0.11849971504334102
qwen:4b,0.5,0.1,0.4,0.11900261429450029
qwen:4b,0.5,0.2,0.3,0.1195055135456596
qwen:4b,0.5,0.3,0.2,0.12000841279681888
qwen:4b,0.5,0.4,0.09999999999999998,0.12051131204797816
qwen:4b,0.5,0.5,0.0,0.12101421129913743
qwen:4b,0.6,0.0,0.4,0.14235386727276805
qwen:4b,0.6,0.1,0.30000000000000004,0.14285676652392734
qwen:4b,0.6,0.2,0.2,0.14335966577508663
qwen:4b,0.6,0.3,0.10000000000000003,0.1438625650262459
qwen:4b,0.6,0.4,0.0,0.14436546427740518
qwen:4b,0.7,0.0,0.30000000000000004,0.16620801950219508
qwen:4b,0.7,0.1,0.20000000000000004,0.16671091875335434
qwen:4b,0.7,0.2,0.10000000000000003,0.16721381800451365
qwen:4b,0.7,0.3,5.551115123125783e-17,0.16771671725567294
qwen:4b,0.8,0.0,0.19999999999999996,0.19006217173162213
qwen:4b,0.8,0.1,0.09999999999999995,0.19056507098278141
qwen:4b,0.8,0.2,-5.551115123125783e-17,0.1910679702339407
qwen:4b,0.9,0.0,0.09999999999999998,0.21391632396104918
qwen:4b,0.9,0.1,-2.7755575615628914e-17,0.21441922321220847
qwen:4b,1.0,0.0,0.0,0.23777047619047617
qwen:7b,0.0,0.0,1.0,-0.00605612108305732
qwen:7b,0.0,0.1,0.9,0.004090829425202578
qwen:7b,0.0,0.2,0.8,0.014237779933462475
qwen:7b,0.0,0.3,0.7,0.02438473044172237
qwen:7b,0.0,0.4,0.6,0.034531680949982275
qwen:7b,0.0,0.5,0.5,0.04467863145824217
qwen:7b,0.0,0.6,0.4,0.054825581966502064
qwen:7b,0.0,0.7,0.30000000000000004,0.06497253247476195
qwen:7b,0.0,0.8,0.19999999999999996,0.07511948298302186
qwen:7b,0.0,0.9,0.09999999999999998,0.08526643349128175
qwen:7b,0.0,1.0,0.0,0.09541338399954165
qwen:7b,0.1,0.0,0.9,0.01475377385353124
qwen:7b,0.1,0.1,0.8,0.024900724361791138
qwen:7b,0.1,0.2,0.7,0.03504767487005103
qwen:7b,0.1,0.3,0.6000000000000001,0.04519462537831093
qwen:7b,0.1,0.4,0.5,0.055341575886570835
qwen:7b,0.1,0.5,0.4,0.06548852639483073
qwen:7b,0.1,0.6,0.30000000000000004,0.07563547690309062
qwen:7b,0.1,0.7,0.20000000000000007,0.08578242741135052
qwen:7b,0.1,0.8,0.09999999999999998,0.09592937791961041
qwen:7b,0.1,0.9,0.0,0.10607632842787032
qwen:7b,0.2,0.0,0.8,0.0355636687901198
qwen:7b,0.2,0.1,0.7000000000000001,0.0457106192983797
qwen:7b,0.2,0.2,0.6000000000000001,0.0558575698066396
qwen:7b,0.2,0.3,0.5,0.06600452031489949
qwen:7b,0.2,0.4,0.4,0.07615147082315939
qwen:7b,0.2,0.5,0.30000000000000004,0.0862984213314193
qwen:7b,0.2,0.6,0.20000000000000007,0.09644537183967918
qwen:7b,0.2,0.7,0.10000000000000009,0.10659232234793908
qwen:7b,0.2,0.8,0.0,0.11673927285619898
qwen:7b,0.3,0.0,0.7,0.05637356372670836
qwen:7b,0.3,0.1,0.6,0.06652051423496826
qwen:7b,0.3,0.2,0.49999999999999994,0.07666746474322815
qwen:7b,0.3,0.3,0.39999999999999997,0.08681441525148804
qwen:7b,0.3,0.4,0.29999999999999993,0.09696136575974794
qwen:7b,0.3,0.5,0.19999999999999996,0.10710831626800785
qwen:7b,0.3,0.6,0.09999999999999998,0.11725526677626774
qwen:7b,0.3,0.7,0.0,0.12740221728452764
qwen:7b,0.4,0.0,0.6,0.07718345866329693
qwen:7b,0.4,0.1,0.5,0.08733040917155682
qwen:7b,0.4,0.2,0.39999999999999997,0.09747735967981672
qwen:7b,0.4,0.3,0.3,0.10762431018807661
qwen:7b,0.4,0.4,0.19999999999999996,0.1177712606963365
qwen:7b,0.4,0.5,0.09999999999999998,0.1279182112045964
qwen:7b,0.4,0.6,0.0,0.1380651617128563
qwen:7b,0.5,0.0,0.5,0.09799335359988548
qwen:7b,0.5,0.1,0.4,0.10814030410814537
qwen:7b,0.5,0.2,0.3,0.11828725461640527
qwen:7b,0.5,0.3,0.2,0.12843420512466516
qwen:7b,0.5,0.4,0.09999999999999998,0.13858115563292508
qwen:7b,0.5,0.5,0.0,0.14872810614118495
qwen:7b,0.6,0.0,0.4,0.11880324853647403
qwen:7b,0.6,0.1,0.30000000000000004,0.12895019904473393
qwen:7b,0.6,0.2,0.2,0.13909714955299382
qwen:7b,0.6,0.3,0.10000000000000003,0.14924410006125371
qwen:7b,0.6,0.4,0.0,0.15939105056951364
qwen:7b,0.7,0.0,0.30000000000000004,0.13961314347306258
qwen:7b,0.7,0.1,0.20000000000000004,0.14976009398132248
qwen:7b,0.7,0.2,0.10000000000000003,0.15990704448958237
qwen:7b,0.7,0.3,5.551115123125783e-17,0.1700539949978423
qwen:7b,0.8,0.0,0.19999999999999996,0.16042303840965114
qwen:7b,0.8,0.1,0.09999999999999995,0.17056998891791106
qwen:7b,0.8,0.2,-5.551115123125783e-17,0.18071693942617095
qwen:7b,0.9,0.0,0.09999999999999998,0.18123293334623974
qwen:7b,0.9,0.1,-2.7755575615628914e-17,0.1913798838544996
qwen:7b,1.0,0.0,0.0,0.20204282828282827
