model,concept,count
qwen:4b,director=k. king,3
qwen:4b,director=james whale,3
qwen:4b,director=christopher cain,3
qwen:4b,director=robert harmon,3
qwen:4b,director=oxide pang chun,2
qwen:4b,director=marc forster,2
qwen:4b,director=gary goldman,2
qwen:4b,director=goran dukic,2
qwen:4b,director=brian gibson (screenwriter),2
qwen:4b,director=nicholas stoller,2
qwen:4b,director=chris sanders,2
qwen:4b,director=anne fletcher,2
qwen:4b,director=sam taylor-johnson,2
qwen:4b,director=kurt wimmer,2
qwen:4b,director=ron underwood,2
qwen:4b,director=hiromi kurosawa,2
qwen:4b,director=jennifer yuh nelson,2
qwen:4b,director=guy ritchie,2
qwen:4b,director=luke wilson,2
qwen:4b,director=morgan spurlock,2
qwen:4b,director=gary sherman,2
qwen:4b,director=chan-wook park,2
qwen:4b,director=park chan-wook,2
qwen:4b,director=spike jonze,2
qwen:4b,director=robert duvall,2
qwen:4b,director=roland joffé,2
qwen:4b,director=george a. romero,2
qwen:4b,director=adam mckay,2
qwen:4b,director=bong joon-ho,2
qwen:4b,director=joon-ho bong,2
qwen:4b,director=angelina jolie,2
qwen:4b,director=angelina jolie pitt,2
qwen:4b,director=cameron crowe,2
qwen:4b,director=richard fleischer,2
qwen:4b,director=christopher erskin,2
qwen:4b,director=steven spielberg,2
qwen:4b,director=drake doremus,2
qwen:4b,director=gore verbinski,2
qwen:4b,director=james demonaco,2
qwen:4b,director=baz luhrmann,2
qwen:4b,director=christopher nolan,2
qwen:4b,director=peter lepeniotis,2
qwen:4b,director=tarsem singh,2
qwen:4b,director=kevin hamedani,2
qwen:4b,director=richard marquand,2
qwen:4b,director=bill condon,2
qwen:4b,director=jonathan dayton,1
qwen:4b,director=jonathan dayton (director),1
qwen:4b,director=valeri milev,1
qwen:4b,director=frank miller,1
qwen:4b,director=andy fickman,1
qwen:4b,director=greg mclean,1
qwen:4b,director=mark romanek,1
qwen:4b,director=melville shavelson,1
qwen:4b,director=steven soderbergh,1
qwen:4b,director=oren moverman,1
qwen:4b,director=paul haggis,1
qwen:4b,director=stephen hopkins,1
qwen:4b,director=stephen hopkins (director),1
qwen:4b,director=james mottern,1
qwen:4b,director=richard curtis,1
qwen:4b,director=frank pierson,1
qwen:4b,director=sam mendes,1
qwen:4b,director=jesse dylan,1
qwen:4b,director=harmony korine,1
qwen:4b,director=donald petrie,1
qwen:4b,director=neil labute,1
qwen:4b,director=sharmeen obaid-chinoy,1
qwen:4b,director=richard linklater,1
qwen:4b,director=tommy lee jones,1
qwen:4b,director=lee unkrich,1
qwen:4b,director=timur bekmambetov,1
qwen:4b,director=steve mcqueen,1
qwen:4b,director=dan scanlon,1
qwen:4b,director=ulu grosbard,1
qwen:4b,director=robert butler,1
qwen:4b,director=stephen frears,1
qwen:4b,director=matthew vaughn,1
qwen:4b,director=kevin costner,1
qwen:4b,director=benedek fliegauf,1
qwen:4b,director=michael cristofer,1
qwen:4b,director=m. night shyamalan,1
qwen:4b,director=jason reitman,1
qwen:4b,director=john fortenberry,1
qwen:4b,director=jean-marc vallée,1
qwen:4b,director=jeannot szwarc,1
qwen:4b,director=kasi lemmons,1
qwen:4b,director=yimou zhang,1
qwen:4b,director=john whitesell,1
qwen:4b,director=jonathan glazer,1
qwen:4b,director=tom hooper,1
qwen:4b,director=nacho vigalondo,1
qwen:4b,director=terry gilliam,1
qwen:4b,director=victor fleming,1
qwen:4b,director=måns mårlind,1
llama3:instruct,director=tim story,277
llama3:instruct,director=alex garland,4
llama3:instruct,director=seth macfarlane,4
llama3:instruct,director=spike jonze,3
llama3:instruct,director=christopher cain,3
llama3:instruct,director=david silverman,3
llama3:instruct,director=robert rodriguez,3
llama3:instruct,director=glenn ficarra,3
llama3:instruct,director=craig johnson,3
llama3:instruct,director=fernando meirelles,3
llama3:instruct,director=peter farrelly,3
llama3:instruct,director=olivier megaton,2
llama3:instruct,director=kurt wimmer,2
llama3:instruct,director=peter lepeniotis,2
llama3:instruct,director=david leland,2
llama3:instruct,director=christopher nolan,2
llama3:instruct,director=john maclean,2
llama3:instruct,director=pierre morel,2
llama3:instruct,director=chan-wook park,2
llama3:instruct,director=park chan-wook,2
llama3:instruct,director=mora stephens,2
llama3:instruct,director=thomas mccarthy,2
llama3:instruct,director=kevin donovan,2
llama3:instruct,director=audrey wells,2
llama3:instruct,director=roland joffé,2
llama3:instruct,director=greg mottola,2
llama3:instruct,director=stuart rosenberg,2
llama3:instruct,director=tom mccarthy,2
llama3:instruct,director=jim henson,2
llama3:instruct,director=adam shankman,2
llama3:instruct,director=toshio masuda,2
llama3:instruct,director=jeff nichols,2
llama3:instruct,director=john curran (director),2
llama3:instruct,director=tom shadyac,2
llama3:instruct,director=robert altman,2
llama3:instruct,director=deepa mehta,2
llama3:instruct,director=ron underwood,2
llama3:instruct,director=paul w. s. anderson,2
llama3:instruct,director=neil burger,2
llama3:instruct,director=nora ephron,2
llama3:instruct,director=tomas alfredson,2
llama3:instruct,director=jee-woon kim,2
llama3:instruct,director=kim jee-woon,2
llama3:instruct,director=mikael salomon,2
llama3:instruct,director=pierre coffin,2
llama3:instruct,director=mike johnson (animator),2
llama3:instruct,director=tim johnson (animator),2
llama3:instruct,director=john mcnaughton,1
llama3:instruct,director=k. king,1
llama3:instruct,director=king vidor,1
llama3:instruct,director=michael gornick,1
llama3:instruct,director=kevin smith,1
llama3:instruct,director=chris weitz,1
llama3:instruct,director=frédéric forestier,1
llama3:instruct,director=burr steers,1
llama3:instruct,director=sean anders,1
llama3:instruct,director=robert schwentke,1
llama3:instruct,director=daniel barber,1
llama3:instruct,director=albert brooks,1
llama3:instruct,director=oliver stone,1
llama3:instruct,director=baz luhrmann,1
llama3:instruct,director=timur bekmambetov,1
llama3:instruct,director=jason reitman,1
llama3:instruct,director=luke wilson,1
llama3:instruct,director=tommy lee jones,1
llama3:instruct,director=bruce robinson,1
llama3:instruct,director=christopher mcquarrie,1
llama3:instruct,director=dan mazer,1
llama3:instruct,director=michael mann,1
llama3:instruct,director=jamel debbouze,1
llama3:instruct,director=bernardo bertolucci,1
llama3:instruct,director=mike hodges,1
llama3:instruct,director=robert duvall,1
llama3:instruct,director=tony bill,1
llama3:instruct,director=kevin hamedani,1
llama3:instruct,director=frank yablans,1
llama3:instruct,director=dennis iliadis,1
llama3:instruct,director=steven soderbergh,1
llama3:instruct,director=jennifer yuh nelson,1
llama3:instruct,director=daniel junge,1
llama3:instruct,director=terry jones (historian),1
llama3:instruct,director=julie anne robinson,1
llama3:instruct,director=elizabeth banks,1
llama3:instruct,director=frank pierson,1
llama3:instruct,director=scott mcgehee,1
llama3:instruct,director=penelope spheeris,1
llama3:instruct,director=kyle newman,1
llama3:instruct,director=steven brill,1
llama3:instruct,director=steven brill (director),1
llama3:instruct,director=paul weitz,1
llama3:instruct,director=nicolas winding,1
llama3:instruct,director=nicolas winding refn,1
llama3:instruct,director=steve pink,1
llama3:instruct,director=warren coleman,1
llama3:instruct,director=genndy tartakovsky,1
llama3:instruct,director=tim burton,1
llama3:instruct,director=ryan fleck,1
llama3:instruct,director=mary harron,1
llama3:instruct,director=peter cattaneo,1
llama3:instruct,director=jonathan glazer,1
llama2:latest,director=tim story,302
llama2:latest,director=elizabeth banks,7
llama2:latest,director=spike jonze,4
llama2:latest,director=rob marshall,3
llama2:latest,director=kurt wimmer,3
llama2:latest,director=philip g. atwell,3
llama2:latest,director=ron underwood,2
llama2:latest,director=k. king,2
llama2:latest,director=lasse hallström,2
llama2:latest,director=steve trenbirth,2
llama2:latest,director=barry cook,2
llama2:latest,director=rob hawk,2
llama2:latest,director=luc besson,2
llama2:latest,director=bernardo bertolucci,2
llama2:latest,director=robert aldrich,2
llama2:latest,director=kevin hamedani,2
llama2:latest,director=gurinder chadha,2
llama2:latest,director=tony leech,2
llama2:latest,director=nicholas hytner,2
llama2:latest,director=joel schumacher,2
llama2:latest,director=howard mccain,2
llama2:latest,director=robert stevenson (director),2
llama2:latest,director=terry gilliam,2
llama2:latest,director=tommy lee jones,2
llama2:latest,director=lance bangs,2
llama2:latest,director=nicholas jarecki,2
llama2:latest,director=will gluck,2
llama2:latest,director=rawson marshall thurber,2
llama2:latest,director=hayao miyazaki,2
llama2:latest,director=jason eisener,2
llama2:latest,director=stuart baird,2
llama2:latest,director=daniel junge,2
llama2:latest,director=steve mcqueen,2
llama2:latest,director=steve mcqueen (director),2
llama2:latest,director=denzel washington,2
llama2:latest,director=dennie gordon,2
llama2:latest,director=christopher mcquarrie,2
llama2:latest,director=david mcnally,2
llama2:latest,director=len wiseman,2
llama2:latest,director=michel gondry,1
llama2:latest,director=martin campbell,1
llama2:latest,director=chris sanders,1
llama2:latest,director=john lasseter,1
llama2:latest,director=greg mclean,1
llama2:latest,director=scott derrickson,1
llama2:latest,director=david gordon green,1
llama2:latest,director=vincent ward,1
llama2:latest,director=sean anders,1
llama2:latest,director=robert zemeckis,1
llama2:latest,director=alex garland,1
llama2:latest,director=karyn kusama,1
llama2:latest,director=doug atchison,1
llama2:latest,director=patrick stettner,1
llama2:latest,director=jonathan frakes,1
llama2:latest,director=gia coppola,1
llama2:latest,director=george clooney,1
llama2:latest,director=gil junger,1
llama2:latest,director=boaz yakin,1
llama2:latest,director=byron howard,1
llama2:latest,director=david silverman,1
llama2:latest,director=david silverman (animator),1
llama2:latest,director=peter kosminsky,1
llama2:latest,director=john stainton,1
llama2:latest,director=farhan akhtar,1
llama2:latest,director=mark waters,1
llama2:latest,director=yimou zhang,1
llama2:latest,director=jim sheridan,1
llama2:latest,director=mark tonderai,1
llama2:latest,director=amy heckerling,1
llama2:latest,director=rob zombie,1
llama2:latest,director=vadim perelman,1
llama2:latest,director=adam brooks,1
llama2:latest,director=nancy meyers,1
llama2:latest,director=david koepp,1
llama2:latest,director=nicholaus goossen,1
llama2:latest,director=paul w. s. anderson,1
llama2:latest,director=eric darnell,1
llama2:latest,director=david zucker,1
llama2:latest,director=julie anne robinson,1
llama2:latest,director=stephen st. leger,1
llama2:latest,director=leni riefenstahl,1
llama2:latest,director=john lee hancock,1
llama2:latest,director=james mangold,1
llama2:latest,director=lars von trier,1
llama2:latest,director=kathryn bigelow,1
llama2:latest,director=jerry zucker,1
llama2:latest,director=simon curtis,1
llama2:latest,director=thomas langmann,1
llama2:latest,director=d. j. caruso,1
llama2:latest,director=rupert wainwright,1
llama2:latest,director=barbra streisand,1
llama2:latest,director=alfonso cuarón,1
llama2:latest,director=kinji fukasaku,1
llama2:latest,director=mike newell,1
llama2:latest,director=kirk demicco,1
llama2:latest,director=brian gibson (screenwriter),1
llama2:latest,director=pedro almodóvar,1
llama2:latest,director=kevin donovan,1
llama2:latest,director=mike nichols,1
llama2:latest,director=stanley kubrick,1
mistral:7b,director=tim story,261
mistral:7b,director=elizabeth banks,8
mistral:7b,director=alex garland,4
mistral:7b,director=seth macfarlane,3
mistral:7b,director=roger donaldson,3
mistral:7b,director=jeta amata,3
mistral:7b,director=david mcnally,3
mistral:7b,director=spike jonze,3
mistral:7b,director=jim sheridan,2
mistral:7b,director=jonathan mostow,2
mistral:7b,director=steven soderbergh,2
mistral:7b,director=sidney lumet,2
mistral:7b,director=robert schwentke,2
mistral:7b,director=michael meredith,2
mistral:7b,director=nicholas stoller,2
mistral:7b,director=ron underwood,2
mistral:7b,director=frank darabont,2
mistral:7b,director=peter hastings,2
mistral:7b,director=scott frank,2
mistral:7b,director=craig johnson,2
mistral:7b,director=peter farrelly,2
mistral:7b,director=neill blomkamp,2
mistral:7b,director=joseph mcginty nichol,2
mistral:7b,director=stephen hillenbury,2
mistral:7b,director=david mcnally (tv producer),2
mistral:7b,director=nacho vigalondo,2
mistral:7b,director=terry gilliam,2
mistral:7b,director=paul mcguigan,2
mistral:7b,director=philip kaufman,2
mistral:7b,director=bennett miller,2
mistral:7b,director=stephen daldry,2
mistral:7b,director=mike johnson (animator),2
mistral:7b,director=tim johnson,2
mistral:7b,director=tim johnson (animator),2
mistral:7b,director=andrew adamson,2
mistral:7b,director=j. mackye gruber,2
mistral:7b,director=john patrick shanley,2
mistral:7b,director=glenn ficarra,2
mistral:7b,director=walt becker,2
mistral:7b,director=lynn shelton,1
mistral:7b,director=david silverman,1
mistral:7b,director=david silverman (animator),1
mistral:7b,director=andrew berends,1
mistral:7b,director=saul dibb,1
mistral:7b,director=stephen gaghan,1
mistral:7b,director=andrew davis,1
mistral:7b,director=xavier gens,1
mistral:7b,director=tom shadyac,1
mistral:7b,director=steven brill,1
mistral:7b,director=sean anders,1
mistral:7b,director=mario van peebles,1
mistral:7b,director=lawrence kasdan,1
mistral:7b,director=bob odenkirk,1
mistral:7b,director=joe charbanic,1
mistral:7b,director=gore verbinski,1
mistral:7b,director=george miller,1
mistral:7b,director=george t. miller,1
mistral:7b,director=gabriele muccino,1
mistral:7b,director=brad peyton,1
mistral:7b,director=nancy meyers,1
mistral:7b,director=anthony minghella,1
mistral:7b,director=rob reiner,1
mistral:7b,director=herb freed,1
mistral:7b,director=penny marshall,1
mistral:7b,director=kinji fukasaku,1
mistral:7b,director=todd phillips,1
mistral:7b,director=daniel sackheim,1
mistral:7b,director=mike nichols,1
mistral:7b,director=pierre morel,1
mistral:7b,director=luc besson,1
mistral:7b,director=eric brevig,1
mistral:7b,director=stephen frears,1
mistral:7b,director=michel gondry,1
mistral:7b,director=james ivory,1
mistral:7b,director=byron howard,1
mistral:7b,director=florian henckel von donnersmarck,1
mistral:7b,director=asif kapadia,1
mistral:7b,director=dominic sena,1
mistral:7b,director=norton virgien,1
mistral:7b,director=stephen chbosky,1
mistral:7b,director=roger kumble,1
mistral:7b,director=gurinder chadha,1
mistral:7b,director=john milius,1
mistral:7b,director=clint eastwood,1
mistral:7b,director=phillip noyce,1
mistral:7b,director=rand ravich,1
mistral:7b,director=evan goldberg,1
mistral:7b,director=sanaa hamri,1
mistral:7b,director=julie anne robinson,1
mistral:7b,director=jane campion,1
mistral:7b,director=françois girard,1
mistral:7b,director=lewis gilbert,1
mistral:7b,director=john hillcoat,1
mistral:7b,director=steve bendelack,1
mistral:7b,director=steve oedekerk,1
mistral:7b,director=chuck jones,1
mistral:7b,director=jennifer westfeldt,1
mistral:7b,director=yimou zhang,1
mistral:7b,director=lance mungia,1
mistral:7b,director=michael curtiz,1
qwen:7b,director=tim story,275
qwen:7b,director=elizabeth banks,4
qwen:7b,director=henry king,3
qwen:7b,director=philip g. atwell,3
qwen:7b,director=k. king,3
qwen:7b,director=john michael mcdonagh,3
qwen:7b,director=lynn shelton,2
qwen:7b,director=harald zwart,2
qwen:7b,director=nicolas winding,2
qwen:7b,director=danny pang,2
qwen:7b,director=danny pang phat,2
qwen:7b,director=stephen hillenburg,2
qwen:7b,director=stephen hillenbury,2
qwen:7b,director=brett leonard,2
qwen:7b,director=patricia cardoso,2
qwen:7b,director=terence young,2
qwen:7b,director=john lee hancock,2
qwen:7b,director=david ayer,1
qwen:7b,director=jordan brady,1
qwen:7b,director=norman taurog,1
qwen:7b,director=jon amiel,1
qwen:7b,director=gary fleder,1
qwen:7b,director=vadim perelman,1
qwen:7b,director=peter m. cohen,1
qwen:7b,director=robert iscove,1
qwen:7b,director=mark mylod,1
qwen:7b,director=roman polanski,1
qwen:7b,director=mike johnson (animator),1
qwen:7b,director=tim johnson,1
qwen:7b,director=tim johnson (animator),1
qwen:7b,director=david mamet,1
qwen:7b,director=jonathan newman,1
qwen:7b,director=henry selick,1
qwen:7b,director=gary goldman,1
qwen:7b,director=jee-woon kim,1
qwen:7b,director=kim jee-woon,1
qwen:7b,director=brad peyton,1
qwen:7b,director=albert hughes,1
qwen:7b,director=léa pool,1
qwen:7b,director=john badham,1
qwen:7b,director=tommy oliver,1
qwen:7b,director=robert redford,1
qwen:7b,director=hunter richards,1
qwen:7b,director=joseph ruben,1
qwen:7b,director=william dear,1
qwen:7b,director=william dear (director),1
qwen:7b,director=richard lester,1
qwen:7b,director=terry jones (historian),1
qwen:7b,director=howard mccain,1
qwen:7b,director=chris wedge,1
qwen:7b,director=christopher guest,1
qwen:7b,director=christopher nolan,1
qwen:7b,director=dan mazer,1
qwen:7b,director=clint eastwood,1
qwen:7b,director=rob mckittrick,1
qwen:7b,director=daniel barnz,1
qwen:7b,director=hayao miyazaki,1
qwen:7b,director=preston a. whitmore ii,1
qwen:7b,director=shana feste,1
qwen:7b,director=steven soderbergh,1
qwen:7b,director=chris columbus,1
qwen:7b,director=james demonaco,1
qwen:7b,director=justin thomas ostensen,1
qwen:7b,director=morgan spurlock,1
qwen:7b,director=peter hewitt,1
qwen:7b,director=mike newell,1
qwen:7b,director=jonathan glazer,1
qwen:7b,director=tim miller,1
qwen:7b,director=joel gallen,1
qwen:7b,director=tom shadyac,1
qwen:7b,director=brian levant,1
qwen:7b,director=jennifer yuh nelson,1
qwen:7b,director=matthew leutwyler,1
qwen:7b,director=mark waters,1
qwen:7b,director=john schlesinger,1
qwen:7b,director=fernando meirelles,1
qwen:7b,director=clarence brown,1
qwen:7b,director=jean-marie poiré,1
qwen:7b,director=mike barker,1
qwen:7b,director=brian gibson (screenwriter),1
qwen:7b,director=jun falkenstein,1
qwen:7b,director=nicolas winding refn,1
qwen:7b,director=robert zemeckis,1
qwen:7b,director=martin koolhoven,1
qwen:7b,director=james mather,1
qwen:7b,director=valeri milev,1
qwen:7b,director=eli roth,1
qwen:7b,director=jon cassar,1
qwen:7b,director=reginald hudlin,1
qwen:7b,director=paul greengrass,1
qwen:7b,director=david carson,1
qwen:7b,director=howard hawks,1
qwen:7b,director=herb freed,1
qwen:7b,director=michael curtiz,1
qwen:7b,director=jorge r. gutiérrez,1
qwen:7b,director=jeffrey katzenberg,1
qwen:7b,director=akira kurosawa,1
qwen:7b,director=george miller,1
qwen:7b,director=george miller (director),1
qwen:7b,director=george t. miller,1
