model,concept,count
qwen:4b,genre=movie theater,258
qwen:4b,genre=reference,177
qwen:4b,genre=the monster,26
qwen:4b,genre=history of the united states,24
qwen:4b,genre=the arts,15
qwen:4b,genre=psychological thriller,15
qwen:4b,genre=film,12
qwen:4b,genre=adventure,11
qwen:4b,genre=monster,10
qwen:4b,genre=thriller,9
qwen:4b,genre=experimental,9
qwen:4b,genre=christmas,9
qwen:4b,genre=michael oher,8
qwen:4b,genre=horror,8
qwen:4b,genre=artificial intelligence,8
qwen:4b,genre=oskar schindler,8
qwen:4b,genre=historical,7
qwen:4b,genre=paul mccartney,7
qwen:4b,genre=american dream,7
qwen:4b,genre=adventure game,6
qwen:4b,genre=action,6
qwen:4b,genre=vampire,6
qwen:4b,genre=detective,6
qwen:4b,genre=superhero,6
qwen:4b,genre=william wallace,6
qwen:4b,genre=high school,5
qwen:4b,genre=deal with the devil,5
qwen:4b,genre=philippe petit,5
qwen:4b,genre=afterlife,5
qwen:4b,genre=friendship,5
qwen:4b,genre=george s. patton,5
qwen:4b,genre=film adaptation,4
qwen:4b,genre=business,4
qwen:4b,genre=suspense,4
qwen:4b,genre=classic rock,4
qwen:4b,genre=classics,4
qwen:4b,genre=butch cassidy,4
qwen:4b,genre=family,4
qwen:4b,genre=george vi,4
qwen:4b,genre=passion,3
qwen:4b,genre=storytelling,3
qwen:4b,genre=post-apocalyptic,3
qwen:4b,genre=horror comedy,3
qwen:4b,genre=romantic comedy,3
qwen:4b,genre=disaster,3
qwen:4b,genre=mississippi river,3
qwen:4b,genre=rwandan genocide,3
qwen:4b,genre=samurai cinema,3
qwen:4b,genre=slavery in the united states,3
qwen:4b,genre=survival skills,3
qwen:4b,genre=mark zuckerberg,3
qwen:4b,genre=social networking service,3
qwen:4b,genre=documentary,2
qwen:4b,genre=prison,2
qwen:4b,genre=english language,2
qwen:4b,genre=language,2
qwen:4b,genre=great depression in the united states,2
qwen:4b,genre=horse,2
qwen:4b,genre=exploration,2
qwen:4b,genre=batman,2
qwen:4b,genre=future noir,2
qwen:4b,genre=romantic fantasy,2
qwen:4b,genre=good and evil,2
qwen:4b,genre=assassination,2
qwen:4b,genre=dystopia,2
qwen:4b,genre=utopian and dystopian,2
qwen:4b,genre=tooth fairy,2
qwen:4b,genre=psychological horror,2
qwen:4b,genre=martial arts,2
qwen:4b,genre=hunting,2
qwen:4b,genre=ocean,2
qwen:4b,genre=wars of scottish independence,2
qwen:4b,genre=american football,2
qwen:4b,genre=football,2
qwen:4b,genre=friday the 13th,2
qwen:4b,genre=political thriller,2
qwen:4b,genre=mathematics,2
qwen:4b,genre=novel,2
qwen:4b,genre=animation,2
qwen:4b,genre=battle of the bulge,2
qwen:4b,genre=science,2
qwen:4b,genre=true crime,2
qwen:4b,genre=facebook,2
qwen:4b,genre=tragedy,1
qwen:4b,genre=cyborg (character species),1
qwen:4b,genre=ghost (character species) #210,1
qwen:4b,genre=monster (character species),1
qwen:4b,genre=terrorism,1
qwen:4b,genre=road trip,1
qwen:4b,genre=theodore roosevelt,1
qwen:4b,genre=jackson pollock,1
qwen:4b,genre=private school,1
qwen:4b,genre=police,1
qwen:4b,genre=time travel,1
qwen:4b,genre=filmmaking,1
qwen:4b,genre=comedy,1
qwen:4b,genre=robot,1
qwen:4b,genre=secret police,1
qwen:4b,genre=secret society,1
qwen:4b,genre=assassination of john f. kennedy,1
llama3:instruct,genre=the monster,18
llama3:instruct,genre=california,10
llama3:instruct,genre=robot,8
llama3:instruct,genre=black-and-white,8
llama3:instruct,genre=language,8
llama3:instruct,genre=dinosaur,7
llama3:instruct,genre=adventure,7
llama3:instruct,genre=prison,7
llama3:instruct,genre=post-apocalyptic,7
llama3:instruct,genre=western,7
llama3:instruct,genre=central intelligence agency (cia),7
llama3:instruct,genre=detective,7
llama3:instruct,genre=haunted house,7
llama3:instruct,genre=japanese language,6
llama3:instruct,genre=storytelling,6
llama3:instruct,genre=biographical,6
llama3:instruct,genre=martial arts,6
llama3:instruct,genre=action,5
llama3:instruct,genre=romantic comedy,5
llama3:instruct,genre=dance,5
llama3:instruct,genre=posttraumatic stress disorder,5
llama3:instruct,genre=young adult,5
llama3:instruct,genre=disaster,5
llama3:instruct,genre=christmas,4
llama3:instruct,genre=monster,4
llama3:instruct,genre=french,4
llama3:instruct,genre=exploration,4
llama3:instruct,genre=urban legend,4
llama3:instruct,genre=young-adult,4
llama3:instruct,genre=friendship,4
llama3:instruct,genre=sword and sorcery,4
llama3:instruct,genre=supernatural (tv genre),4
llama3:instruct,genre=bildungsroman,4
llama3:instruct,genre=superhero,3
llama3:instruct,genre=psychological thriller,3
llama3:instruct,genre=rwandan genocide,3
llama3:instruct,genre=oskar schindler,3
llama3:instruct,genre=england,3
llama3:instruct,genre=adventure game,3
llama3:instruct,genre=identity,3
llama3:instruct,genre=theodore roosevelt,2
llama3:instruct,genre=autobiographical novel,2
llama3:instruct,genre=family,2
llama3:instruct,genre=reference,2
llama3:instruct,genre=john f. kennedy assassination conspiracy theories,2
llama3:instruct,genre=baseball,2
llama3:instruct,genre=animal,2
llama3:instruct,genre=time travel,2
llama3:instruct,genre=afterlife,2
llama3:instruct,genre=vampire,2
llama3:instruct,genre=vampire literature,2
llama3:instruct,genre=george s. patton,2
llama3:instruct,genre=steve prefontaine,2
llama3:instruct,genre=russian language,2
llama3:instruct,genre=german language,2
llama3:instruct,genre=literary criticism,2
llama3:instruct,genre=movie theater,2
llama3:instruct,genre=irish war of independence,2
llama3:instruct,genre=monster (character species),2
llama3:instruct,genre=american dream,2
llama3:instruct,genre=mystery,2
llama3:instruct,genre=artificial intelligence,2
llama3:instruct,genre=fairy tale,2
llama3:instruct,genre=slasher,2
llama3:instruct,genre=musical,2
llama3:instruct,genre=nuclear holocaust,2
llama3:instruct,genre=the holocaust,2
llama3:instruct,genre=treasure hunting,2
llama3:instruct,genre=filmmaking,2
llama3:instruct,genre=dance music,2
llama3:instruct,genre=documentary,2
llama3:instruct,genre=fantasy,2
llama3:instruct,genre=wrestling,2
llama3:instruct,genre=police,2
llama3:instruct,genre=film noir,2
llama3:instruct,genre=computer animation,2
llama3:instruct,"genre=georgiana cavendish, duchess of devonshire",1
llama3:instruct,genre=british cuisine,1
llama3:instruct,genre=existentialism,1
llama3:instruct,genre=espionage,1
llama3:instruct,genre=michael oher,1
llama3:instruct,genre=writing,1
llama3:instruct,genre=true crime,1
llama3:instruct,genre=arts and culture,1
llama3:instruct,genre=standard chinese,1
llama3:instruct,genre=folklore,1
llama3:instruct,genre=george vi,1
llama3:instruct,genre=george w. bush,1
llama3:instruct,genre=historical,1
llama3:instruct,genre=film adaptation,1
llama3:instruct,genre=christian literature,1
llama3:instruct,genre=comedy,1
llama3:instruct,genre=german military administration in occupied france during world war ii,1
llama3:instruct,genre=literary,1
llama3:instruct,genre=batman,1
llama3:instruct,genre=remake,1
llama3:instruct,genre=action-adventure game,1
llama3:instruct,genre=adolescence,1
llama3:instruct,genre=american football,1
llama3:instruct,genre=football,1
llama2:latest,genre=reference,39
llama2:latest,genre=language,29
llama2:latest,genre=the monster,19
llama2:latest,genre=movie theater,18
llama2:latest,genre=english language,10
llama2:latest,genre=friendship,10
llama2:latest,genre=time travel,9
llama2:latest,genre=the walt disney company,7
llama2:latest,genre=adventure,6
llama2:latest,genre=virtual reality,6
llama2:latest,genre=michael oher,6
llama2:latest,genre=german language,5
llama2:latest,genre=hindi language,5
llama2:latest,genre=afterlife,5
llama2:latest,genre=action,5
llama2:latest,genre=psychological horror,5
llama2:latest,genre=christmas,5
llama2:latest,genre=dance,4
llama2:latest,genre=post-apocalyptic,4
llama2:latest,genre=disaster,4
llama2:latest,genre=posttraumatic stress disorder,4
llama2:latest,genre=treasure hunting,4
llama2:latest,genre=motorsport,4
llama2:latest,genre=tooth fairy,3
llama2:latest,genre=american dream,3
llama2:latest,genre=vampire,3
llama2:latest,genre=george vi,3
llama2:latest,genre=zombie,3
llama2:latest,genre=monster,3
llama2:latest,genre=deal with the devil,3
llama2:latest,genre=genetic engineering,3
llama2:latest,genre=central intelligence agency (cia),3
llama2:latest,genre=political satire,3
llama2:latest,genre=psychological thriller,2
llama2:latest,genre=western,2
llama2:latest,genre=assassination,2
llama2:latest,genre=japanese language,2
llama2:latest,genre=spanish language,2
llama2:latest,genre=romantic comedy,2
llama2:latest,genre=artificial intelligence,2
llama2:latest,genre=supernatural (tv genre),2
llama2:latest,genre=soundtrack (media genre),2
llama2:latest,genre=oskar schindler,2
llama2:latest,genre=capital punishment,2
llama2:latest,genre=heist,2
llama2:latest,genre=football,2
llama2:latest,genre=backstage musical,2
llama2:latest,genre=comedy-drama,1
llama2:latest,genre=fantasy,1
llama2:latest,genre=science fantasy,1
llama2:latest,genre=rwandan genocide,1
llama2:latest,genre=werewolf,1
llama2:latest,genre=slapstick,1
llama2:latest,genre=john lennon,1
llama2:latest,genre=train,1
llama2:latest,genre=assassination of john f. kennedy,1
llama2:latest,genre=action-adventure game,1
llama2:latest,genre=adventure game,1
llama2:latest,genre=nuclear holocaust,1
llama2:latest,genre=ethics,1
llama2:latest,genre=slavery in the united states,1
llama2:latest,genre=pope alexander vi,1
llama2:latest,genre=basketball,1
llama2:latest,genre=the arts,1
llama2:latest,genre=baseball,1
llama2:latest,genre=gladiators,1
llama2:latest,genre=monarch,1
llama2:latest,genre=good and evil,1
llama2:latest,genre=beauty,1
llama2:latest,genre=the holocaust,1
llama2:latest,genre=true crime,1
llama2:latest,genre=crime,1
llama2:latest,genre=george s. patton,1
llama2:latest,genre=fairy tale,1
llama2:latest,genre=theodore roosevelt,1
llama2:latest,genre=immortality,1
llama2:latest,genre=dinosaur,1
llama2:latest,genre=chocolate,1
llama2:latest,genre=revenge (film subject),1
llama2:latest,genre=historical,1
llama2:latest,genre=france,1
llama2:latest,genre=queen victoria,1
llama2:latest,genre=steampunk,1
llama2:latest,genre=suspense,1
llama2:latest,genre=identity,1
llama2:latest,genre=california,1
llama2:latest,genre=social criticism,1
llama2:latest,genre=private school,1
llama2:latest,genre=alien invasion,1
llama2:latest,genre=john francis crowley,1
llama2:latest,genre=urban legend,1
llama2:latest,genre=comedy,1
llama2:latest,genre=family,1
llama2:latest,genre=batman,1
llama2:latest,genre=passion,1
llama2:latest,genre=italian language,1
llama2:latest,genre=literature,1
llama2:latest,genre=chinese food,1
llama2:latest,genre=mystery,1
llama2:latest,genre=american football,1
mistral:7b,genre=reference,18
mistral:7b,genre=zombie,17
mistral:7b,genre=adventure,16
mistral:7b,genre=historical,12
mistral:7b,genre=german language,11
mistral:7b,genre=detective,11
mistral:7b,genre=serial killer,10
mistral:7b,genre=japanese language,9
mistral:7b,genre=george s. patton,9
mistral:7b,genre=friendship,9
mistral:7b,genre=basketball,8
mistral:7b,genre=first contact,7
mistral:7b,genre=adventure game,7
mistral:7b,genre=the monster,6
mistral:7b,genre=action,6
mistral:7b,genre=romantic comedy,6
mistral:7b,genre=american civil war,6
mistral:7b,genre=heist,6
mistral:7b,genre=time travel,6
mistral:7b,genre=documentary,5
mistral:7b,genre=horror comedy,5
mistral:7b,genre=comedy-drama,5
mistral:7b,genre=animation,5
mistral:7b,genre=experimental,4
mistral:7b,genre=psychological thriller,4
mistral:7b,genre=dinosaur,4
mistral:7b,genre=mystery,4
mistral:7b,genre=political thriller,4
mistral:7b,genre=batman,4
mistral:7b,genre=bildungsroman,4
mistral:7b,genre=backstage musical,4
mistral:7b,genre=british isles,4
mistral:7b,genre=comedy,3
mistral:7b,genre=slapstick,3
mistral:7b,genre=monster,3
mistral:7b,genre=history of the united states,3
mistral:7b,genre=language,3
mistral:7b,genre=linguistics,3
mistral:7b,genre=dance,3
mistral:7b,genre=thriller,3
mistral:7b,genre=zombie (media genre),3
mistral:7b,genre=oskar schindler,3
mistral:7b,genre=extraterrestrial life,3
mistral:7b,genre=joan crawford,3
mistral:7b,genre=artificial intelligence,3
mistral:7b,genre=historical novel,3
mistral:7b,genre=michael oher,3
mistral:7b,genre=disaster,3
mistral:7b,genre=auto racing,3
mistral:7b,genre=computer animation,3
mistral:7b,genre=california,3
mistral:7b,genre=superhero,3
mistral:7b,genre=steve prefontaine,2
mistral:7b,genre=hindi language,2
mistral:7b,genre=suspense,2
mistral:7b,genre=horror,2
mistral:7b,genre=film,2
mistral:7b,genre=film noir,2
mistral:7b,genre=vampire,2
mistral:7b,genre=young adult,2
mistral:7b,genre=christmas,2
mistral:7b,genre=tooth fairy,2
mistral:7b,genre=post-apocalyptic,2
mistral:7b,genre=western,2
mistral:7b,genre=john f. kennedy assassination conspiracy theories,2
mistral:7b,genre=action-adventure game,2
mistral:7b,genre=football,2
mistral:7b,genre=exploration,2
mistral:7b,genre=operation market garden,2
mistral:7b,genre=english language,2
mistral:7b,genre=street racing,2
mistral:7b,genre=chocolate,2
mistral:7b,genre=folklore,2
mistral:7b,genre=russian language,2
mistral:7b,genre=standard chinese,2
mistral:7b,genre=storytelling,2
mistral:7b,genre=supernatural (tv genre),2
mistral:7b,genre=martial arts,2
mistral:7b,genre=world trade center,1
mistral:7b,genre=baseball,1
mistral:7b,genre=alternative country,1
mistral:7b,genre=true crime,1
mistral:7b,genre=existentialism,1
mistral:7b,genre=vampire literature,1
mistral:7b,genre=mark zuckerberg,1
mistral:7b,genre=george vi,1
mistral:7b,genre=epic,1
mistral:7b,genre=black comedy,1
mistral:7b,genre=beauty,1
mistral:7b,genre=irish war of independence,1
mistral:7b,genre=netherlands in world war ii,1
mistral:7b,genre=martian,1
mistral:7b,genre=vietnam,1
mistral:7b,genre=bollywood,1
mistral:7b,"genre=georgiana cavendish, duchess of devonshire",1
mistral:7b,genre=german military administration in occupied france during world war ii,1
mistral:7b,genre=drama,1
mistral:7b,genre=stop motion,1
mistral:7b,genre=psychological horror,1
mistral:7b,genre=romance,1
