model,concept,count
qwen:4b,language=bosnian language,1
qwen:4b,language=nadsat,1
qwen:4b,language=standard chinese,1
qwen:4b,language=esperanto language,1
qwen:4b,language=persian language,1
llama3:instruct,language=thai language,450
llama3:instruct,language=english,21
llama3:instruct,language=english language,21
llama3:instruct,language=japanese sign language,5
llama3:instruct,language=american english,5
llama3:instruct,language=american sign language,5
llama3:instruct,language=japanese,4
llama3:instruct,language=japanese language,3
llama3:instruct,language=romanian language,3
llama3:instruct,language=korean,3
llama3:instruct,language=korean language,3
llama3:instruct,language=polish,2
llama3:instruct,language=polish language,2
llama3:instruct,language=spanish,2
llama3:instruct,language=spanish language,2
llama3:instruct,language=german,2
llama3:instruct,language=sicilian language,2
llama3:instruct,language=hindi language,2
llama3:instruct,language=sinhala language,1
llama3:instruct,language=hawaiian language,1
llama3:instruct,language=dutch,1
llama3:instruct,language=dutch language,1
llama3:instruct,language=urdu language,1
llama3:instruct,language=krio language,1
llama3:instruct,language=early modern english,1
llama3:instruct,language=hindi,1
llama3:instruct,language=vietnamese language,1
llama3:instruct,language=german language,1
llama3:instruct,language=amharic language,1
llama3:instruct,language=bosnian,1
llama3:instruct,language=bosnian language,1
llama3:instruct,language=russian,1
llama3:instruct,language=russian language,1
llama3:instruct,language=serbian language,1
llama3:instruct,language=inuktitut,1
llama3:instruct,language=old norse,1
llama3:instruct,language=inuit languages,1
llama3:instruct,language=italian,1
llama3:instruct,language=italian language,1
llama3:instruct,"language=maya, yucatán language",1
llama2:latest,language=thai language,483
llama2:latest,language=english,22
llama2:latest,language=english language,19
llama2:latest,language=american english,13
llama2:latest,language=american sign language,13
llama2:latest,language=german,6
llama2:latest,language=german language,5
llama2:latest,language=french,4
llama2:latest,language=mandarin,4
llama2:latest,language=mandarin chinese,4
llama2:latest,language=japanese,3
llama2:latest,language=japanese language,3
llama2:latest,language=spanish,3
llama2:latest,language=spanish language,3
llama2:latest,language=syriac language,3
llama2:latest,language=japanese sign language,2
llama2:latest,language=hawaiian language,2
llama2:latest,language=welsh language,2
llama2:latest,language=romanian language,2
llama2:latest,language=hindi,2
llama2:latest,language=hindi language,2
llama2:latest,language=lakota language,2
llama2:latest,language=danish language,1
llama2:latest,language=egyptian language,1
llama2:latest,language=chinese language,1
llama2:latest,language=aramaic,1
llama2:latest,language=aramaic language,1
llama2:latest,language=berber languages,1
llama2:latest,language=early modern english,1
llama2:latest,language=swiss german language,1
llama2:latest,"language=apache, western language",1
llama2:latest,language=hebrew language,1
llama2:latest,language=filipino language,1
llama2:latest,language=russian,1
llama2:latest,language=russian language,1
llama2:latest,language=sicilian language,1
llama2:latest,language=afrikaans language,1
llama2:latest,language=amharic language,1
llama2:latest,language=old norse,1
llama2:latest,language=hungarian language,1
llama2:latest,language=pashto language,1
llama2:latest,language=standard chinese,1
llama2:latest,language=somali language,1
llama2:latest,language=yue chinese,1
llama2:latest,language=swiss standard german,1
llama2:latest,language=aboriginal,1
mistral:7b,language=thai language,407
mistral:7b,language=english,22
mistral:7b,language=english language,20
mistral:7b,language=american english,16
mistral:7b,language=american sign language,15
mistral:7b,language=japanese,4
mistral:7b,language=french,3
mistral:7b,language=japanese language,3
mistral:7b,language=cantonese,3
mistral:7b,language=chinese language,3
mistral:7b,language=japanese sign language,3
mistral:7b,language=swiss german language,2
mistral:7b,language=german,2
mistral:7b,language=german language,2
mistral:7b,language=hindi,2
mistral:7b,language=hindi language,2
mistral:7b,language=tsotsitaal language,2
mistral:7b,language=zulu,2
mistral:7b,language=zulu language,2
mistral:7b,language=romanian language,2
mistral:7b,language=standard chinese,2
mistral:7b,language=early modern english,1
mistral:7b,language=aboriginal,1
mistral:7b,language=polish,1
mistral:7b,language=polish language,1
mistral:7b,language=greek language,1
mistral:7b,language=spanish,1
mistral:7b,language=spanish language,1
mistral:7b,language=tibetan languages,1
mistral:7b,language=amharic language,1
mistral:7b,language=syriac language,1
mistral:7b,language=yue chinese,1
mistral:7b,language=mandarin chinese,1
mistral:7b,language=afrikaans language,1
mistral:7b,language=catalan language,1
