model,concept,count
llama3:instruct,actor=tim dekay,1
llama3:instruct,actor=eugenio derbez,1
llama3:instruct,actor=tim allen,1
llama3:instruct,actor=christopher lee,1
llama3:instruct,actor=vanessa l. williams,1
llama3:instruct,actor=robin williams,1
llama3:instruct,actor=raymond j. barry,1
llama3:instruct,actor=robert costanzo,1
llama3:instruct,actor=tom everett,1
llama3:instruct,actor=michael fassbender,1
llama3:instruct,actor=noomi rapace,1
llama3:instruct,actor=andré the giant,1
llama3:instruct,actor=brian johnson,1
llama3:instruct,actor=sarah douglas,1
llama3:instruct,actor=brendan fehr,1
llama3:instruct,actor=kristen cloke,1
llama3:instruct,actor=carl weathers,1
llama3:instruct,actor=kim de angelo,1
llama3:instruct,actor=stephane gauger,1
llama3:instruct,actor=lolita davidovich,1
llama3:instruct,actor=seann william scott,1
llama3:instruct,actor=isabelle huppert,1
llama3:instruct,actor=michel serrault,1
llama2:latest,actor=denzel washington,5
llama2:latest,actor=tom cruise,4
llama2:latest,actor=brad pitt,4
llama2:latest,actor=jessica chastain,3
llama2:latest,actor=anupam kher,2
llama2:latest,actor=george clooney,2
llama2:latest,actor=matt damon,2
llama2:latest,actor=robert de niro,2
llama2:latest,actor=ben affleck,2
llama2:latest,actor=jim carrey,2
llama2:latest,actor=kate winslet,2
llama2:latest,actor=eve,2
llama2:latest,actor=justin timberlake,2
llama2:latest,actor=mila kunis,2
llama2:latest,actor=jason statham,2
llama2:latest,actor=humphrey bogart,2
llama2:latest,actor=rupert grint,2
llama2:latest,actor=nicolas cage,2
llama2:latest,actor=billy crystal,1
llama2:latest,actor=james coburn,1
llama2:latest,actor=john goodman,1
llama2:latest,actor=taylor cole,1
llama2:latest,actor=josh brolin,1
llama2:latest,actor=angelina jolie pitt,1
llama2:latest,actor=tenzin thuthob tsarong,1
llama2:latest,actor=colm feore,1
llama2:latest,actor=bruno ganz,1
llama2:latest,actor=david ogden stiers,1
llama2:latest,actor=michael shannon,1
llama2:latest,actor=nicole de boer,1
llama2:latest,actor=tom hanks,1
llama2:latest,actor=adrian holmes,1
llama2:latest,actor=julie christie,1
llama2:latest,actor=sting,1
llama2:latest,actor=tom mccarthy,1
llama2:latest,actor=aaron hughes,1
llama2:latest,actor=jayne eastwood,1
llama2:latest,actor=michael keaton,1
llama2:latest,actor=samantha eggar,1
llama2:latest,actor=tom noonan,1
llama2:latest,actor=johnny depp,1
llama2:latest,actor=michael fassbender,1
llama2:latest,actor=carol kane,1
llama2:latest,actor=steve buscemi,1
llama2:latest,actor=bruce willis,1
llama2:latest,actor=jaqueline fleming,1
llama2:latest,actor=morgan freeman,1
llama2:latest,actor=nia vardalos,1
llama2:latest,actor=jurnee smollett-bell,1
llama2:latest,actor=lynn whitfield,1
llama2:latest,actor=scarlett johansson,1
llama2:latest,actor=ralph fiennes,1
llama2:latest,actor=anna-louise plowman,1
llama2:latest,actor=georgina chapman,1
llama2:latest,actor=ben gazzara,1
llama2:latest,actor=michael j. fox,1
llama2:latest,actor=rene russo,1
llama2:latest,actor=donna reed,1
llama2:latest,actor=laurie metcalf,1
llama2:latest,actor=mona marshall,1
llama2:latest,actor=tony jay,1
llama2:latest,actor=claude rains,1
llama2:latest,actor=david fincher,1
llama2:latest,actor=edward norton,1
llama2:latest,actor=rob zombie,1
llama2:latest,actor=gary oldman,1
llama2:latest,actor=malcolm mcdowell,1
llama2:latest,actor=winona ryder,1
llama2:latest,actor=sylvester stallone,1
llama2:latest,actor=andrew garfield,1
llama2:latest,actor=bruce campbell,1
llama2:latest,actor=jeff bridges,1
llama2:latest,actor=olivia williams,1
llama2:latest,actor=peter mcnamara,1
llama2:latest,actor=paul mccartney,1
llama2:latest,actor=larry the cable guy,1
llama2:latest,actor=jennifer aniston,1
llama2:latest,actor=paul rudd,1
llama2:latest,actor=rekha,1
llama2:latest,actor=clint howard,1
llama2:latest,actor=randy quaid,1
llama2:latest,actor=mia wasikowska,1
llama2:latest,actor=michael jordan,1
llama2:latest,actor=patrick wilson,1
llama2:latest,actor=alan rickman,1
llama2:latest,actor=emma watson,1
llama2:latest,actor=simon pegg,1
llama2:latest,actor=joseph gordon-levitt,1
llama2:latest,actor=zooey deschanel,1
llama2:latest,actor=joaquin phoenix,1
llama2:latest,actor=bradley cooper,1
llama2:latest,actor=jeremy renner,1
llama2:latest,actor=michael biehn,1
llama2:latest,actor=rose mcgowan,1
llama2:latest,actor=heath ledger,1
llama2:latest,actor=joely richardson,1
llama2:latest,actor=lubna azabal,1
llama2:latest,actor=mel gibson,1
llama2:latest,actor=mélissa désormeaux-poulin,1
llama2:latest,actor=christopher walken,1
mistral:7b,actor=dennis quaid,6
mistral:7b,actor=angus t. jones,6
mistral:7b,actor=brad pitt,5
mistral:7b,actor=ed harris,5
mistral:7b,actor=mia wasikowska,4
mistral:7b,actor=matt damon,4
mistral:7b,actor=denzel washington,4
mistral:7b,actor=sam shepard,4
mistral:7b,actor=naomi watts,4
mistral:7b,actor=michael fassbender,4
mistral:7b,actor=john francis daley,4
mistral:7b,actor=anupam kher,3
mistral:7b,actor=rekha,3
mistral:7b,actor=ralph fiennes,3
mistral:7b,actor=morgan freeman,3
mistral:7b,actor=bruce willis,3
mistral:7b,actor=johnny depp,3
mistral:7b,actor=edward norton,3
mistral:7b,actor=scarlett johansson,2
mistral:7b,actor=tom hanks,2
mistral:7b,actor=sting,2
mistral:7b,actor=eve,2
mistral:7b,actor=angelina jolie pitt,2
mistral:7b,actor=jeff bridges,2
mistral:7b,actor=george clooney,2
mistral:7b,actor=dustin hoffman,2
mistral:7b,actor=lily tomlin,2
mistral:7b,actor=leonardo dicaprio,2
mistral:7b,actor=treat williams,2
mistral:7b,actor=meryl streep,2
mistral:7b,actor=jeanne moreau,2
mistral:7b,actor=james nesbitt,2
mistral:7b,actor=steve carell,2
mistral:7b,actor=taylor lautner,2
mistral:7b,actor=will smith,2
mistral:7b,actor=emma stone,2
mistral:7b,actor=anthony hopkins,2
mistral:7b,actor=emily blunt,1
mistral:7b,actor=adam sandler,1
mistral:7b,actor=al pacino,1
mistral:7b,actor=caitlyn jenner,1
mistral:7b,actor=eugenio derbez,1
mistral:7b,actor=paul walker,1
mistral:7b,actor=ryan phillippe,1
mistral:7b,actor=bradley cooper,1
mistral:7b,actor=gerard butler,1
mistral:7b,actor=humphrey bogart,1
mistral:7b,actor=juliette binoche,1
mistral:7b,actor=kristin scott thomas,1
mistral:7b,actor=alison brie,1
mistral:7b,actor=bruno ganz,1
mistral:7b,actor=will ferrell,1
mistral:7b,actor=jeremy renner,1
mistral:7b,actor=don cheadle,1
mistral:7b,actor=robert de niro,1
mistral:7b,actor=tom cruise,1
mistral:7b,actor=charlie sheen,1
mistral:7b,actor=helena bonham carter,1
mistral:7b,actor=tom berenger,1
mistral:7b,actor=aidan turner,1
mistral:7b,actor=emily watson,1
mistral:7b,actor=geoffrey rush,1
mistral:7b,actor=kevin zegers,1
mistral:7b,actor=paul newman,1
mistral:7b,actor=robert redford,1
mistral:7b,actor=tenzin thuthob tsarong,1
mistral:7b,actor=america ferrera,1
mistral:7b,actor=lupe ontiveros,1
mistral:7b,actor=ryan gosling,1
mistral:7b,actor=christopher walken,1
mistral:7b,actor=martin sheen,1
mistral:7b,actor=michael shannon,1
mistral:7b,actor=martina gedeck,1
mistral:7b,actor=moritz bleibtreu,1
mistral:7b,actor=dalia hernández,1
mistral:7b,actor=jonathan brewer,1
mistral:7b,actor=rudy youngblood,1
mistral:7b,actor=george wendt,1
mistral:7b,actor=jonathan brandis,1
mistral:7b,actor=ben foster (celebrity),1
mistral:7b,actor=woody harrelson,1
mistral:7b,actor=mark duplass,1
mistral:7b,actor=william katt,1
mistral:7b,actor=bill murray,1
mistral:7b,actor=jack nicholson,1
mistral:7b,actor=christian bale,1
mistral:7b,actor=adrienne king,1
mistral:7b,actor=charlotte rampling,1
mistral:7b,actor=glenn morshower,1
mistral:7b,actor=hayley atwell,1
mistral:7b,actor=jane adams,1
mistral:7b,actor=rufus sewell,1
mistral:7b,actor=billy crystal,1
mistral:7b,actor=john goodman,1
mistral:7b,actor=steve buscemi,1
mistral:7b,actor=ellen page,1
mistral:7b,actor=isabelle nélisse,1
mistral:7b,actor=megan charpentier,1
mistral:7b,actor=rose mcgowan,1
mistral:7b,actor=alan alda,1
