model,concept,count
qwen:7b,director=brian helgeland,8
qwen:7b,director=jon favreau,8
qwen:7b,director=sylvester stallone,8
qwen:7b,director=george miller (director),8
qwen:7b,director=damien dante wayans,8
qwen:7b,director=rob zombie,8
qwen:7b,director=robert harmon,7
qwen:7b,director=wes craven,7
qwen:7b,director=george miller,7
qwen:7b,director=george t. miller,7
qwen:7b,director=oliver stone,7
qwen:7b,director=cameron crowe,7
qwen:7b,director=sean penn,6
qwen:7b,director=chris wedge,6
qwen:7b,director=adam brooks,6
qwen:7b,director=seth rogen,6
qwen:7b,director=alejandro amenábar,6
qwen:7b,director=anton corbijn,6
qwen:7b,director=michael apted,6
qwen:7b,director=franklin j. schaffner,6
qwen:7b,director=rob reiner,6
qwen:7b,director=tom tykwer,5
qwen:7b,director=peter berg,5
qwen:7b,director=philip g. atwell,5
qwen:7b,director=tom shadyac,5
qwen:7b,director=conor mcpherson,5
qwen:7b,director=martin campbell,5
qwen:7b,director=john michael mcdonagh,5
qwen:7b,director=robert duvall,5
qwen:7b,director=pete docter,5
qwen:7b,director=tim johnson,5
qwen:7b,director=todd edwards (actor) #1,5
qwen:7b,director=philip kaufman,5
qwen:7b,director=kevin costner,5
qwen:7b,director=gore verbinski,5
qwen:7b,director=shane black,5
qwen:7b,director=patrick gilmore,5
qwen:7b,director=roman polanski,4
qwen:7b,director=robert rodriguez,4
qwen:7b,director=guy ritchie,4
qwen:7b,director=jonathan frakes,4
qwen:7b,director=kelly asbury,4
qwen:7b,director=wolfgang reitherman,4
qwen:7b,director=tim story,4
qwen:7b,director=keenen ivory wayans,4
qwen:7b,director=ron shelton,4
qwen:7b,director=jennifer yuh nelson,4
qwen:7b,director=matthew leutwyler,4
qwen:7b,director=jared hess,4
qwen:7b,director=eli roth,4
qwen:7b,director=charles shyer,4
qwen:7b,director=larry charles,4
qwen:7b,director=albert brooks,4
qwen:7b,director=irvin kershner,4
qwen:7b,director=gary sherman,4
qwen:7b,director=yimou zhang,4
qwen:7b,director=michael bay,4
qwen:7b,director=john lee hancock,4
qwen:7b,director=michael schultz,4
qwen:7b,director=bryan singer,4
qwen:7b,director=wes anderson,4
qwen:7b,director=spencer susser,4
qwen:7b,director=kevin hamedani,4
qwen:7b,director=emilio estevez,4
qwen:7b,director=sam mendes,4
qwen:7b,director=richard schenkman,4
qwen:7b,director=john patrick shanley,4
qwen:7b,director=patrick stettner,4
qwen:7b,director=kerry conran,3
qwen:7b,director=renny harlin,3
qwen:7b,director=heidi ewing,3
qwen:7b,director=sean anders,3
qwen:7b,director=tommy oliver,3
qwen:7b,director=matt reeves,3
llama3:instruct,director=denzel washington,14
llama3:instruct,director=seth macfarlane,14
llama3:instruct,director=quentin tarantino,12
llama3:instruct,director=alfred hitchcock,8
llama3:instruct,director=mel brooks,7
llama3:instruct,director=robert duvall,6
llama3:instruct,director=steve buscemi,6
llama3:instruct,director=edward norton,6
llama3:instruct,director=terence young,5
llama3:instruct,director=kevin costner,5
llama3:instruct,director=luke wilson,4
llama3:instruct,director=christopher mcquarrie,4
llama3:instruct,director=george lucas,4
llama3:instruct,director=rian johnson,4
llama3:instruct,director=timur bekmambetov,3
llama3:instruct,director=charlie chaplin,3
llama3:instruct,director=ed harris,2
llama3:instruct,director=albert brooks,2
llama3:instruct,director=oliver stone,2
llama3:instruct,director=chan-wook park,2
llama3:instruct,director=park chan-wook,2
llama3:instruct,director=william friedkin,2
llama3:instruct,director=bernardo bertolucci,2
llama3:instruct,director=keenen ivory wayans,2
llama3:instruct,director=tom mccarthy,2
llama3:instruct,director=bryan singer,2
llama3:instruct,director=tim burton,2
llama3:instruct,director=jason reitman,2
llama3:instruct,director=woody allen,2
llama3:instruct,director=cody cameron,2
llama3:instruct,director=james cameron,2
llama3:instruct,director=jonathan demme,2
llama3:instruct,director=danny huston,2
llama3:instruct,director=martin koolhoven,2
llama3:instruct,director=paul thomas anderson,2
llama3:instruct,director=lasse hallström,2
llama3:instruct,director=nick cassavetes,2
llama3:instruct,director=james mangold,2
llama3:instruct,director=renny harlin,2
llama3:instruct,director=j.j. abrams,2
llama3:instruct,director=conrad vernon,2
llama3:instruct,director=alejandro gonzález iñárritu,2
llama3:instruct,director=edmund goulding,2
llama3:instruct,director=kevin donovan,2
llama3:instruct,director=christopher cain,2
llama3:instruct,director=peter billingsley,2
llama3:instruct,director=leonard nimoy,2
llama3:instruct,director=david zucker,2
llama3:instruct,director=mark duplass,2
llama3:instruct,director=thomas mccarthy,2
llama3:instruct,director=gregory hoblit,1
llama3:instruct,director=saul dibb,1
llama3:instruct,director=frédéric forestier,1
llama3:instruct,director=burr steers,1
llama3:instruct,director=florian henckel von donnersmarck,1
llama3:instruct,director=mathieu kassovitz,1
llama3:instruct,director=orson welles,1
llama3:instruct,director=tommy lee jones,1
llama3:instruct,director=david leland,1
llama3:instruct,director=jonathan frakes,1
llama3:instruct,director=michael polish,1
llama3:instruct,director=steven soderbergh,1
llama3:instruct,director=sylvester stallone,1
llama3:instruct,director=terry jones (historian),1
llama3:instruct,director=dennis dugan,1
llama3:instruct,director=elizabeth banks,1
llama3:instruct,director=penelope spheeris,1
llama3:instruct,director=paul weitz,1
llama3:instruct,director=robert rodriguez,1
llama3:instruct,director=nicolas winding refn,1
llama3:instruct,director=warren coleman,1
llama3:instruct,director=adam shankman,1
llama3:instruct,director=harmony korine,1
llama3:instruct,director=ryan fleck,1
llama3:instruct,director=mary harron,1
llama3:instruct,director=marc forster,1
llama3:instruct,director=jorma taccone,1
llama3:instruct,director=francis lawrence,1
llama3:instruct,director=heidi ewing,1
llama3:instruct,director=fernando meirelles,1
llama3:instruct,director=stephen gaghan,1
llama3:instruct,director=paul mccartney,1
llama3:instruct,director=betty thomas,1
llama3:instruct,director=paul greengrass,1
llama3:instruct,director=martin campbell,1
llama3:instruct,director=james wong,1
llama3:instruct,director=william brent bell,1
llama3:instruct,director=peter farrelly,1
llama3:instruct,director=mira nair,1
llama3:instruct,director=lana wachowski,1
llama3:instruct,director=john huston,1
llama3:instruct,director=gary sherman,1
llama3:instruct,director=milos forman,1
llama3:instruct,director=luc besson,1
llama3:instruct,director=jeff garlin,1
llama3:instruct,director=jared hess,1
llama3:instruct,director=judd apatow,1
llama3:instruct,director=neil burger,1
llama3:instruct,director=benedek fliegauf,1
llama3:instruct,director=richard donner,1
llama2:latest,director=denzel washington,18
llama2:latest,director=federico fellini,15
llama2:latest,director=seth macfarlane,13
llama2:latest,director=robert duvall,13
llama2:latest,director=steve mcqueen (director),12
llama2:latest,director=richard attenborough,9
llama2:latest,director=david o. russell,9
llama2:latest,director=spike jonze,8
llama2:latest,director=christopher nolan,8
llama2:latest,director=bernardo bertolucci,8
llama2:latest,director=wes anderson,8
llama2:latest,director=rawson marshall thurber,8
llama2:latest,director=hayao miyazaki,8
llama2:latest,director=christopher mcquarrie,8
llama2:latest,director=robert stevenson (director),7
llama2:latest,director=quentin tarantino,7
llama2:latest,director=christopher cain,6
llama2:latest,director=rob zombie,6
llama2:latest,director=kevin smith,6
llama2:latest,director=james mangold,6
llama2:latest,director=nick cassavetes,6
llama2:latest,director=michael mann,6
llama2:latest,director=john lasseter,5
llama2:latest,director=emilio estevez,5
llama2:latest,director=barbra streisand,5
llama2:latest,director=steve buscemi,5
llama2:latest,director=charlie chaplin,5
llama2:latest,director=zak penn,5
llama2:latest,director=seth rogen,5
llama2:latest,director=spike lee,4
llama2:latest,director=jason reitman,4
llama2:latest,director=george clooney,4
llama2:latest,director=stephen st. leger,4
llama2:latest,director=seth gordon,4
llama2:latest,director=brian helgeland,4
llama2:latest,director=gabriele muccino,4
llama2:latest,director=terry jones (historian),4
llama2:latest,director=ben stiller,4
llama2:latest,director=peter farrelly,4
llama2:latest,director=john francis daley,4
llama2:latest,director=matt dillon,4
llama2:latest,director=guy ritchie,4
llama2:latest,director=tate taylor,4
llama2:latest,director=joss whedon,4
llama2:latest,director=lana wachowski,4
llama2:latest,director=dean deblois,4
llama2:latest,director=gurinder chadha,3
llama2:latest,director=alfonso cuarón,3
llama2:latest,director=brad anderson,3
llama2:latest,director=rian johnson,3
llama2:latest,director=kirk demicco,3
llama2:latest,director=pedro almodóvar,3
llama2:latest,director=oliver stone,3
llama2:latest,director=elizabeth banks,3
llama2:latest,director=michael bay,3
llama2:latest,director=terry gilliam,3
llama2:latest,director=bob odenkirk,3
llama2:latest,director=steve oedekerk,3
llama2:latest,director=jason eisener,3
llama2:latest,director=mel gibson,3
llama2:latest,director=mark duplass,3
llama2:latest,director=william friedkin,3
llama2:latest,director=matthew vaughn,3
llama2:latest,director=rob reiner,3
llama2:latest,director=george lucas,3
llama2:latest,director=betty thomas,3
llama2:latest,director=jorma taccone,3
llama2:latest,director=richard curtis,3
llama2:latest,director=pierre coffin,3
llama2:latest,director=steve mcqueen,2
llama2:latest,director=luc besson,2
llama2:latest,director=christopher guest,2
llama2:latest,director=patrick stettner,2
llama2:latest,director=vadim perelman,2
llama2:latest,director=jerry zucker,2
llama2:latest,director=simon west,2
llama2:latest,director=guillermo del toro,2
llama2:latest,director=peter billingsley,2
llama2:latest,director=sam raimi,2
llama2:latest,director=sylvester stallone,2
llama2:latest,director=darnell martin,2
llama2:latest,director=james mottern,2
llama2:latest,director=jay duplass,2
llama2:latest,director=chazz palminteri,2
llama2:latest,director=sydney pollack,2
llama2:latest,director=melville shavelson,2
llama2:latest,director=francis lawrence,2
llama2:latest,director=kurt wimmer,2
llama2:latest,director=lee unkrich,2
llama2:latest,director=judy morris,2
llama2:latest,director=chuck russell,2
llama2:latest,director=ken russell,2
llama2:latest,director=nicholas jarecki,2
llama2:latest,director=john michael mcdonagh,2
llama2:latest,director=wes craven,2
llama2:latest,director=marc forster,2
llama2:latest,director=david ayer,2
llama2:latest,director=michel gondry,1
llama2:latest,director=martin campbell,1
llama2:latest,director=terence young,1
mistral:7b,director=terence young,23
mistral:7b,director=denzel washington,23
mistral:7b,director=rob zombie,17
mistral:7b,director=seth macfarlane,11
mistral:7b,director=clint eastwood,11
mistral:7b,director=chris rock,9
mistral:7b,director=steven soderbergh,8
mistral:7b,director=robert duvall,8
mistral:7b,director=ice cube,8
mistral:7b,director=woody allen,6
mistral:7b,director=nacho vigalondo,6
mistral:7b,director=rian johnson,6
mistral:7b,director=andy wachowski,6
mistral:7b,director=stephen sommers,6
mistral:7b,director=david schwimmer,6
mistral:7b,director=steve buscemi,5
mistral:7b,director=anthony minghella,5
mistral:7b,director=ben stiller,5
mistral:7b,director=neill blomkamp,5
mistral:7b,director=michael cristofer,5
mistral:7b,director=emilio estevez,5
mistral:7b,director=stephen gaghan,4
mistral:7b,director=hayao miyazaki,4
mistral:7b,director=jonathan frakes,4
mistral:7b,director=alfred hitchcock,4
mistral:7b,director=florian henckel von donnersmarck,4
mistral:7b,director=jennifer westfeldt,4
mistral:7b,director=jodie foster,4
mistral:7b,director=ben affleck,4
mistral:7b,director=philip kaufman,4
mistral:7b,director=robert rodriguez,4
mistral:7b,director=rob reiner,3
mistral:7b,director=penny marshall,3
mistral:7b,director=peter billingsley,3
mistral:7b,director=karey kirkpatrick,3
mistral:7b,director=luc besson,3
mistral:7b,director=jeff garlin,3
mistral:7b,director=steve oedekerk,3
mistral:7b,director=tyler perry,3
mistral:7b,director=kasi lemmons,3
mistral:7b,director=john michael mcdonagh,3
mistral:7b,director=david leland,3
mistral:7b,director=terry jones (historian),3
mistral:7b,director=david silverman (animator),2
mistral:7b,director=jim sheridan,2
mistral:7b,director=steven brill,2
mistral:7b,director=lawrence kasdan,2
mistral:7b,director=stephen chow,2
mistral:7b,director=elizabeth banks,2
mistral:7b,director=michel gondry,2
mistral:7b,director=frank darabont,2
mistral:7b,director=spike jonze,2
mistral:7b,director=phillip noyce,2
mistral:7b,director=evan goldberg,2
mistral:7b,director=lisa cholodenko,2
mistral:7b,director=peter farrelly,2
mistral:7b,director=todd edwards (actor) #1,2
mistral:7b,director=m. night shyamalan,2
mistral:7b,director=conor mcpherson,2
mistral:7b,director=darren aronofsky,2
mistral:7b,director=tim johnson,2
mistral:7b,director=andy tennant,2
mistral:7b,director=j. mackye gruber,2
mistral:7b,director=kevin smith,2
mistral:7b,director=sylvester stallone,2
mistral:7b,director=bob odenkirk,2
mistral:7b,director=luke wilson,2
mistral:7b,director=guy ritchie,2
mistral:7b,director=k. king,2
mistral:7b,director=christopher nolan,2
mistral:7b,director=thomas langmann,2
mistral:7b,director=joe ranft,2
mistral:7b,director=douglas mcgrath,2
mistral:7b,director=oxide pang chun,2
mistral:7b,director=robert altman,2
mistral:7b,director=andrew davis,1
mistral:7b,director=matt reeves,1
mistral:7b,director=gabriele muccino,1
mistral:7b,director=sidney lumet,1
mistral:7b,director=stephen chbosky,1
mistral:7b,director=quentin tarantino,1
mistral:7b,director=todd phillips,1
mistral:7b,director=barbra streisand,1
mistral:7b,director=guillermo del toro,1
mistral:7b,director=reginald hudlin,1
mistral:7b,director=derek cianfrance,1
mistral:7b,director=mathieu kassovitz,1
mistral:7b,director=gurinder chadha,1
mistral:7b,director=john milius,1
mistral:7b,director=sally potter,1
mistral:7b,director=rand ravich,1
mistral:7b,director=jane campion,1
mistral:7b,director=jennifer yuh nelson,1
mistral:7b,director=amy heckerling,1
mistral:7b,director=ken russell,1
mistral:7b,director=lance mungia,1
mistral:7b,director=tony gilroy,1
mistral:7b,director=harald zwart,1
mistral:7b,director=david hackl,1
mistral:7b,director=warren coleman,1
qwen:4b,director=elizabeth banks,16
qwen:4b,director=terence young,12
qwen:4b,director=denzel washington,10
qwen:4b,director=steve buscemi,8
qwen:4b,director=sylvester stallone,7
qwen:4b,director=paul mccartney,6
qwen:4b,director=quentin tarantino,6
qwen:4b,director=woody allen,5
qwen:4b,director=justin theroux,5
qwen:4b,director=angelina jolie pitt,5
qwen:4b,director=kevin smith,5
qwen:4b,director=clint eastwood,4
qwen:4b,director=alfred hitchcock,4
qwen:4b,director=christopher nolan,4
qwen:4b,director=anthony russo,3
qwen:4b,director=paul thomas anderson,3
qwen:4b,director=walter hill,3
qwen:4b,director=k. king,3
qwen:4b,director=mathieu kassovitz,3
qwen:4b,director=angelina jolie,3
qwen:4b,director=paul haggis,2
qwen:4b,director=justin lin,2
qwen:4b,director=christopher cain,2
qwen:4b,director=tommy lee jones,2
qwen:4b,director=vincent ward,2
qwen:4b,director=kevin reynolds,2
qwen:4b,director=steven spielberg,2
qwen:4b,director=robert duvall,2
qwen:4b,director=jason stone,2
qwen:4b,director=tom hanks,2
qwen:4b,director=anthony minghella,2
qwen:4b,director=chazz palminteri,2
qwen:4b,director=ron underwood,2
qwen:4b,director=richard curtis,1
qwen:4b,director=lance bangs,1
qwen:4b,director=lance mungia,1
qwen:4b,director=william friedkin,1
qwen:4b,director=françois girard,1
qwen:4b,director=scott frank,1
qwen:4b,director=richard linklater,1
qwen:4b,director=francis ford coppola,1
qwen:4b,director=bryan singer,1
qwen:4b,director=ben affleck,1
qwen:4b,director=oxide pang chun,1
qwen:4b,director=sydney pollack,1
qwen:4b,director=benedek fliegauf,1
qwen:4b,director=barry sonnenfeld,1
qwen:4b,director=roland emmerich,1
qwen:4b,director=ben stiller,1
qwen:4b,director=joseph ruben,1
qwen:4b,director=max joseph,1
qwen:4b,director=rob marshall,1
qwen:4b,director=stanley kubrick,1
qwen:4b,director=matthew vaughn,1
qwen:4b,director=peter care,1
qwen:4b,director=terrence malick,1
qwen:4b,director=kevin spacey,1
qwen:4b,director=nick cassavetes,1
qwen:4b,director=judy morris,1
qwen:4b,director=jun falkenstein,1
qwen:4b,director=guillaume canet,1
qwen:4b,director=stephen hopkins,1
qwen:4b,director=steve james,1
qwen:4b,director=joe carnahan,1
qwen:4b,director=nicolas winding,1
qwen:4b,director=adam mckay,1
qwen:4b,director=thomas mccarthy,1
qwen:4b,director=tom mccarthy,1
qwen:4b,director=brett leonard,1
qwen:4b,director=leonard nimoy,1
qwen:4b,director=frank oz,1
qwen:4b,director=cameron crowe,1
qwen:4b,director=jerry zaks,1
qwen:4b,director=william dear,1
qwen:4b,director=william phillips,1
qwen:4b,director=william wyler,1
qwen:4b,director=barbra streisand,1
qwen:4b,director=peter cattaneo,1
qwen:4b,director=evan goldberg,1
qwen:4b,director=jeff garlin,1
qwen:4b,director=lynn shelton,1
qwen:4b,director=mark duplass,1
qwen:4b,director=albert brooks,1
qwen:4b,director=jorma taccone,1
qwen:4b,director=francis lawrence,1
qwen:4b,director=christopher guest,1
qwen:4b,director=darren aronofsky,1
qwen:4b,director=chris rock,1
qwen:4b,director=john eng,1
qwen:4b,director=john woo,1
qwen:4b,director=richard e. grant,1
qwen:4b,director=peter billingsley,1
qwen:4b,director=seth macfarlane,1
qwen:4b,director=dean parisot,1
qwen:4b,director=nick love,1
qwen:4b,director=mel gibson,1
qwen:4b,director=sam raimi,1
qwen:4b,director=jason moore,1
qwen:4b,director=jason reitman,1
qwen:4b,director=stephen chow,1
