model,concept,count
qwen:7b,actor=paddy constantine,1
qwen:7b,actor=matt letscher,1
qwen:7b,actor=emily ratajkowski,1
qwen:7b,actor=ethan embry,1
qwen:7b,actor=andré the giant,1
qwen:7b,actor=mary page keller,1
qwen:7b,actor=kerr smith,1
qwen:7b,actor=reginald ballard,1
qwen:7b,actor=kim cattrall,1
qwen:7b,actor=james mccaffrey,1
qwen:7b,actor=charlie chaplin,1
qwen:7b,actor=penelope ann miller,1
qwen:7b,actor=oliver cooper,1
qwen:7b,actor=sihung lung,1
qwen:7b,actor=orla fitzgerald,1
qwen:7b,actor=morena baccarin,1
qwen:7b,actor=pete docter,1
qwen:7b,actor=oliver platt,1
qwen:7b,actor=luc besson,1
qwen:7b,actor=cobie smulders,1
qwen:7b,actor=elizabeth daily,1
qwen:7b,actor=shannon elizabeth,1
qwen:7b,actor=adrian pasdar,1
qwen:7b,actor=sergio leone,1
qwen:7b,actor=jack palance,1
qwen:7b,actor=bradley cooper,1
qwen:7b,actor=adam sandler,1
qwen:7b,actor=josh hartnett,1
qwen:7b,actor=george roy hill,1
qwen:7b,actor=andrew keegan,1
qwen:7b,actor=benjamin bratt,1
qwen:7b,actor=john cassavetes,1
qwen:7b,actor=loretta devine,1
qwen:7b,actor=richard briers,1
qwen:7b,actor=priyanka chopra,1
qwen:7b,actor=jason momoa,1
qwen:7b,actor=bill cowher,1
qwen:7b,actor=cody cameron,1
qwen:7b,actor=rasual butler,1
qwen:7b,actor=steve mcqueen,1
qwen:7b,actor=gore verbinski,1
qwen:7b,actor=theodore bikel,1
qwen:7b,actor=joe mantegna,1
qwen:7b,actor=spencer tracy,1
qwen:7b,actor=jeremy davies,1
qwen:7b,actor=lynn shelton,1
qwen:7b,actor=veronica cartwright,1
qwen:7b,actor=gina holden,1
qwen:7b,actor=jon favreau,1
qwen:7b,actor=jonathan demme,1
qwen:7b,actor=brian johnson,1
qwen:7b,actor=david o. russell,1
qwen:4b,actor=scarlett johansson,6
qwen:4b,actor=seth macfarlane,5
qwen:4b,actor=andrew lincoln,4
qwen:4b,actor=jeremy davies,4
qwen:4b,actor=larry the cable guy,4
qwen:4b,actor=stephen king,3
qwen:4b,actor=guillaume canet,3
qwen:4b,actor=james with,3
qwen:4b,actor=jason statham,3
qwen:4b,actor=morgan freeman,3
qwen:4b,actor=tom skerritt,3
qwen:4b,actor=todd stashwick,2
qwen:4b,actor=dawn french,2
qwen:4b,actor=philippe petit,2
qwen:4b,actor=konstantin khabenskiy,2
qwen:4b,actor=katherine lanasa,2
qwen:4b,actor=bruce boxleitner,2
qwen:4b,actor=robert longstreet,2
qwen:4b,actor=aaron taylor-johnson,2
qwen:4b,actor=guy ritchie,2
qwen:4b,actor=jacki weaver,2
qwen:4b,actor=spike jonze,2
qwen:4b,actor=george a. romero,2
qwen:4b,actor=adam mckay,2
qwen:4b,actor=matt letscher,2
qwen:4b,actor=cameron crowe,2
qwen:4b,actor=jean-louis trintignant,2
qwen:4b,actor=steven spielberg,2
qwen:4b,actor=paddy constantine,2
qwen:4b,actor=gore verbinski,2
qwen:4b,actor=kevin alejandro,2
qwen:4b,actor=nadine velazquez,2
qwen:4b,actor=elizabeth banks,2
qwen:4b,actor=elizabeth daily,2
qwen:4b,actor=mark margolis,2
qwen:4b,actor=kevin hamedani,2
qwen:4b,actor=zach gilford,2
qwen:4b,actor=cameron boyce,2
qwen:4b,actor=alessandra mastronardi,2
qwen:4b,actor=craig bierko,1
qwen:4b,actor=jodi benson,1
qwen:4b,actor=andie macdowell,1
qwen:4b,actor=riley smith,1
qwen:4b,actor=anthony hopkins,1
qwen:4b,actor=vivica a. fox,1
qwen:4b,actor=eliza coupe,1
qwen:4b,actor=steven soderbergh,1
qwen:4b,actor=tracey walter,1
qwen:4b,actor=dee bradley baker,1
qwen:4b,actor=lolita davidovich,1
qwen:4b,actor=eduardo noriega,1
qwen:4b,actor=joey slotnick,1
qwen:4b,actor=kathy bates,1
qwen:4b,actor=larry fessenden,1
qwen:4b,actor=jason spevack,1
qwen:4b,actor=cybill shepherd,1
qwen:4b,actor=clarence williams iii,1
qwen:4b,actor=noam jenkins,1
qwen:4b,actor=harmony korine,1
qwen:4b,actor=lesley manville,1
qwen:4b,actor=michael schumacher,1
qwen:4b,actor=bernardo saracino,1
qwen:4b,actor=dale earnhardt jr.,1
qwen:4b,actor=salma hayek,1
qwen:4b,actor=tiago riani,1
qwen:4b,actor=richard linklater,1
qwen:4b,actor=mackenzie gray,1
qwen:4b,actor=rachel griffiths,1
qwen:4b,actor=alexis bledel,1
qwen:4b,actor=frank welker,1
qwen:4b,actor=tommy lee,1
qwen:4b,actor=tommy lee jones,1
qwen:4b,actor=deborah twiss,1
qwen:4b,actor=wolfgang preiss,1
qwen:4b,actor=steve mcqueen,1
qwen:4b,actor=dan scanlon,1
qwen:4b,actor=jaden smith,1
qwen:4b,actor=rachelle lefevre,1
qwen:4b,actor=james urbaniak,1
qwen:4b,actor=kevin costner,1
qwen:4b,actor=carmen electra,1
qwen:4b,actor=michael cristofer,1
qwen:4b,actor=m. night shyamalan,1
qwen:4b,actor=megan charpentier,1
qwen:4b,actor=lauren weisberger,1
qwen:4b,actor=samaire armstrong,1
qwen:4b,actor=jason reitman,1
qwen:4b,actor=barbara hershey,1
qwen:4b,actor=barnard hughes,1
qwen:4b,actor=chris sanders,1
qwen:4b,actor=katrina kaif,1
qwen:4b,actor=mykelti williamson,1
qwen:4b,actor=lucille ball,1
qwen:4b,actor=kasi lemmons,1
qwen:4b,actor=david bowie,1
qwen:4b,actor=jared gilman,1
qwen:4b,actor=robert mitchum,1
qwen:4b,actor=blair underwood,1
qwen:4b,actor=demi moore,1
qwen:4b,actor=mindy kaling,1
llama3:instruct,actor=seth macfarlane,4
llama3:instruct,actor=spike jonze,3
llama3:instruct,actor=michael dudikoff,3
llama3:instruct,actor=robert rodriguez,3
llama3:instruct,actor=stephen king,3
llama3:instruct,actor=paddy constantine,3
llama3:instruct,actor=alex winter,3
llama3:instruct,actor=tom wilkinson,2
llama3:instruct,actor=bruce campbell,2
llama3:instruct,actor=jason reitman,2
llama3:instruct,actor=david leland,2
llama3:instruct,actor=christopher mcquarrie,2
llama3:instruct,actor=matt letscher,2
llama3:instruct,actor=jake gyllenhaal,2
llama3:instruct,actor=powers boothe,2
llama3:instruct,actor=larry the cable guy,2
llama3:instruct,actor=michael cristofer,2
llama3:instruct,actor=frank thomas (animator),2
llama3:instruct,actor=charlie saxton,2
llama3:instruct,actor=jaqueline fleming,2
llama3:instruct,actor=paul anderson,2
llama3:instruct,actor=robert capron,2
llama3:instruct,actor=vanessa redgrave,2
llama3:instruct,actor=james eckhouse,2
llama3:instruct,actor=tom skerritt,2
llama3:instruct,actor=ryan mcdonald,1
llama3:instruct,actor=eddie redmayne,1
llama3:instruct,actor=keith gordon,1
llama3:instruct,actor=saffron burrows,1
llama3:instruct,actor=giovanni ribisi,1
llama3:instruct,actor=andrew simpson,1
llama3:instruct,actor=mike myers,1
llama3:instruct,actor=mark pellington,1
llama3:instruct,actor=g.j. echternkamp,1
llama3:instruct,actor=kyle chandler,1
llama3:instruct,actor=burr steers,1
llama3:instruct,actor=brendan shanahan,1
llama3:instruct,actor=sophie rois,1
llama3:instruct,actor=janeane garofalo,1
llama3:instruct,actor=albert brooks,1
llama3:instruct,actor=susan gardner,1
llama3:instruct,actor=tommy lee jones,1
llama3:instruct,actor=todd field,1
llama3:instruct,actor=lou taylor pucci,1
llama3:instruct,actor=vladimir garin,1
llama3:instruct,actor=jamel debbouze,1
llama3:instruct,actor=richard jaeckel,1
llama3:instruct,actor=antonio de la torre,1
llama3:instruct,actor=michael giacchino,1
llama3:instruct,actor=janet jackson,1
llama3:instruct,actor=robert duvall,1
llama3:instruct,actor=omid djalili,1
llama3:instruct,actor=thomas mccarthy,1
llama3:instruct,actor=steven soderbergh,1
llama3:instruct,actor=amanda schull,1
llama3:instruct,actor=daniel stewart sherman,1
llama3:instruct,actor=rafe spall,1
llama3:instruct,actor=casper christensen,1
llama3:instruct,actor=terry jones (historian),1
llama3:instruct,actor=george lucas,1
llama3:instruct,actor=elizabeth banks,1
llama3:instruct,actor=elizabeth daily,1
llama3:instruct,actor=brian johnson,1
llama3:instruct,actor=jasper levine,1
llama3:instruct,actor=stephen mccole,1
llama3:instruct,actor=keenen ivory wayans,1
llama3:instruct,actor=tom mccarthy,1
llama3:instruct,actor=colin firth,1
llama3:instruct,actor=michael cudlitz,1
llama3:instruct,actor=steven brill,1
llama3:instruct,actor=daniel mays,1
llama3:instruct,actor=madeline carroll,1
llama3:instruct,actor=scarlett johansson,1
llama3:instruct,actor=zsa zsa gábor,1
llama3:instruct,actor=horatio sanz,1
llama3:instruct,actor=michiel huisman,1
llama3:instruct,actor=diego luna,1
llama3:instruct,actor=jack palance,1
llama3:instruct,actor=dermot crowley,1
llama3:instruct,actor=diane lane,1
llama3:instruct,actor=danny masterson,1
llama3:instruct,actor=paterson joseph,1
llama3:instruct,actor=michael shannon,1
llama3:instruct,actor=kevin rodney sullivan,1
llama3:instruct,actor=david oyelowo,1
llama3:instruct,actor=bob odenkirk,1
llama3:instruct,actor=shaffer smith,1
llama3:instruct,actor=louis jourdan,1
llama3:instruct,actor=ayelet zurer,1
llama3:instruct,actor=mel gibson,1
llama3:instruct,actor=jorma taccone,1
llama3:instruct,actor=frank miller,1
llama3:instruct,actor=adrian lester,1
llama3:instruct,actor=jonathan silverman,1
llama3:instruct,actor=sara stewart,1
llama3:instruct,actor=kevin mcnally,1
llama3:instruct,actor=stephen gaghan,1
llama3:instruct,actor=mike colter,1
llama3:instruct,actor=greg mottola,1
llama3:instruct,actor=regina king,1
llama2:latest,actor=marc blucas,4
llama2:latest,actor=spike jonze,3
llama2:latest,actor=snoop dogg,3
llama2:latest,actor=seth macfarlane,3
llama2:latest,actor=paddy constantine,2
llama2:latest,actor=kathy griffin,2
llama2:latest,actor=dawn french,2
llama2:latest,actor=kerry washington,2
llama2:latest,actor=luc besson,2
llama2:latest,actor=alexander gould,2
llama2:latest,actor=keir dullea,2
llama2:latest,actor=kevin hamedani,2
llama2:latest,actor=stephen king,2
llama2:latest,actor=ryan reynolds,2
llama2:latest,actor=eric christmas,2
llama2:latest,actor=ben roethlisberger,2
llama2:latest,actor=barnard hughes,2
llama2:latest,actor=matt schulze,2
llama2:latest,actor=tommy lee,2
llama2:latest,actor=tommy lee jones,2
llama2:latest,actor=natalie portman,2
llama2:latest,actor=elizabeth banks,2
llama2:latest,actor=elizabeth daily,2
llama2:latest,actor=shannon elizabeth,2
llama2:latest,actor=mike white,2
llama2:latest,actor=kevin alejandro,2
llama2:latest,actor=david gulpilil,2
llama2:latest,actor=rawson marshall thurber,2
llama2:latest,actor=oliver platt,2
llama2:latest,actor=marc singer,2
llama2:latest,actor=david bowie,2
llama2:latest,actor=crystal lowe,2
llama2:latest,actor=tracey walter,2
llama2:latest,actor=steve mcqueen,2
llama2:latest,actor=christopher mcquarrie,2
llama2:latest,actor=ludacris,2
llama2:latest,actor=jeff bridges,2
llama2:latest,actor=marc john jefferies,2
llama2:latest,actor=michael dudikoff,2
llama2:latest,actor=martin campbell,1
llama2:latest,actor=emmy rossum,1
llama2:latest,actor=richard libertini,1
llama2:latest,actor=todd stashwick,1
llama2:latest,actor=matt keeslar,1
llama2:latest,actor=vivica a. fox,1
llama2:latest,actor=mike tirico,1
llama2:latest,actor=busy philipps,1
llama2:latest,actor=lymari nadal,1
llama2:latest,actor=larry the cable guy,1
llama2:latest,actor=olga kurylenko,1
llama2:latest,actor=sophie rois,1
llama2:latest,actor=lolita davidovich,1
llama2:latest,actor=andrew lincoln,1
llama2:latest,actor=nestor carbonell,1
llama2:latest,actor=victoria beckham,1
llama2:latest,actor=anton yelchin,1
llama2:latest,actor=richard tyson,1
llama2:latest,actor=jelena jovanova,1
llama2:latest,actor=elise neal,1
llama2:latest,actor=booker t. jones,1
llama2:latest,actor=shirley jones,1
llama2:latest,actor=lloyd kaufman,1
llama2:latest,actor=jonathan frakes,1
llama2:latest,actor=victor rivers,1
llama2:latest,actor=alexis bledel,1
llama2:latest,actor=jason reitman,1
llama2:latest,actor=george clooney,1
llama2:latest,actor=angela featherstone,1
llama2:latest,actor=byron howard,1
llama2:latest,actor=reg e. cathey,1
llama2:latest,actor=j.b. smoove,1
llama2:latest,actor=rob zombie,1
llama2:latest,actor=ryan cartwright,1
llama2:latest,actor=kjell nilsson,1
llama2:latest,actor=chelsea handler,1
llama2:latest,actor=julia stiles,1
llama2:latest,actor=teresa wright,1
llama2:latest,actor=larry bagby,1
llama2:latest,actor=eva marie saint,1
llama2:latest,actor=marc anthony,1
llama2:latest,actor=richard epcar,1
llama2:latest,actor=callum rennie,1
llama2:latest,actor=jerry zucker,1
llama2:latest,actor=maura tierney,1
llama2:latest,actor=jaroslaw boberek,1
llama2:latest,actor=mark pellington,1
llama2:latest,actor=barbra streisand,1
llama2:latest,actor=zsa zsa gábor,1
llama2:latest,actor=alfonso cuarón,1
llama2:latest,actor=larry king,1
llama2:latest,actor=sean pertwee,1
llama2:latest,actor=fisher stevens,1
llama2:latest,actor=jada pinkett smith,1
llama2:latest,actor=john witherspoon,1
llama2:latest,actor=nathalie baye,1
llama2:latest,actor=michael shanks,1
llama2:latest,actor=brian johnson,1
llama2:latest,actor=diane venora,1
llama2:latest,actor=james with,1
llama2:latest,actor=tasha smith,1
mistral:7b,actor=elizabeth banks,5
mistral:7b,actor=mila kunis,4
mistral:7b,actor=spike jonze,4
mistral:7b,actor=frank thomas (animator),3
mistral:7b,actor=andrew lincoln,3
mistral:7b,actor=princess beatrice of york,3
mistral:7b,actor=seth macfarlane,3
mistral:7b,actor=dawn french,2
mistral:7b,actor=steven soderbergh,2
mistral:7b,actor=ron white,2
mistral:7b,actor=mike fisher,2
mistral:7b,actor=burgess meredith,2
mistral:7b,actor=riki lindhome,2
mistral:7b,actor=michael hitchcock,2
mistral:7b,actor=michelle nolden,2
mistral:7b,actor=nacho vigalondo,2
mistral:7b,actor=stephen king,2
mistral:7b,actor=shannon elizabeth,2
mistral:7b,actor=sean pertwee,2
mistral:7b,actor=kelly rowland,2
mistral:7b,actor=ann-margret,2
mistral:7b,actor=hugo stiglitz,2
mistral:7b,actor=matt letscher,2
mistral:7b,actor=silvia colloca,1
mistral:7b,actor=lynn shelton,1
mistral:7b,actor=carnie wilson,1
mistral:7b,actor=daryl sabara,1
mistral:7b,actor=jamey sheridan,1
mistral:7b,actor=lolita davidovich,1
mistral:7b,actor=tony shalhoub,1
mistral:7b,actor=mario van peebles,1
mistral:7b,actor=nonso anozie,1
mistral:7b,actor=lawrence kasdan,1
mistral:7b,actor=bob odenkirk,1
mistral:7b,actor=elisabeth shue,1
mistral:7b,actor=gore verbinski,1
mistral:7b,actor=jack white,1
mistral:7b,actor=mike white,1
mistral:7b,actor=krista allen,1
mistral:7b,actor=susan gardner,1
mistral:7b,actor=edwin hodge,1
mistral:7b,actor=eliza coupe,1
mistral:7b,actor=jackie cooper,1
mistral:7b,actor=hristo shopov,1
mistral:7b,actor=violante placido,1
mistral:7b,actor=penny marshall,1
mistral:7b,actor=vlade divac,1
mistral:7b,actor=mark kozelek,1
mistral:7b,actor=george coulouris,1
mistral:7b,actor=todd phillips,1
mistral:7b,actor=angela featherstone,1
mistral:7b,actor=daphne zuniga,1
mistral:7b,actor=kathy griffin,1
mistral:7b,actor=jimi mistry,1
mistral:7b,actor=luc besson,1
mistral:7b,actor=regina king,1
mistral:7b,actor=bob hoskins,1
mistral:7b,actor=rue mcclanahan,1
mistral:7b,actor=britt ekland,1
mistral:7b,actor=hema malini,1
mistral:7b,actor=phyllis diller,1
mistral:7b,actor=meat loaf,1
mistral:7b,actor=byron howard,1
mistral:7b,actor=angelo rossitto,1
mistral:7b,actor=ed skrein,1
mistral:7b,actor=alex winter,1
mistral:7b,actor=murray hamilton,1
mistral:7b,actor=eric cantona,1
mistral:7b,actor=martin balsam,1
mistral:7b,actor=daniel mays,1
mistral:7b,actor=david clennon,1
mistral:7b,actor=kristy swanson,1
mistral:7b,actor=clint eastwood,1
mistral:7b,actor=aidan gillen,1
mistral:7b,actor=phillip noyce,1
mistral:7b,actor=evan goldberg,1
mistral:7b,actor=jaycee chan,1
mistral:7b,actor=dameon clarke,1
mistral:7b,actor=john larroquette,1
mistral:7b,actor=matt smith,1
mistral:7b,actor=sandra bernhard,1
mistral:7b,actor=steve oedekerk,1
mistral:7b,actor=jason ritter,1
mistral:7b,actor=kirsten dunst,1
mistral:7b,actor=matthew broderick,1
mistral:7b,actor=larry the cable guy,1
mistral:7b,actor=logan lerman,1
mistral:7b,actor=ed begley jr.,1
mistral:7b,actor=jennifer love hewitt,1
mistral:7b,actor=michael emerson,1
mistral:7b,actor=jennifer westfeldt,1
mistral:7b,actor=tim holmes,1
mistral:7b,actor=sofia vassilieva,1
mistral:7b,actor=amber tamblyn,1
mistral:7b,actor=jason sudeikis,1
mistral:7b,actor=alicia keys,1
mistral:7b,actor=john stockwell,1
mistral:7b,actor=billie whitelaw,1
mistral:7b,actor=russ tamblyn,1
mistral:7b,actor=vanessa redgrave,1
